tmdb_id,imdb_id,title,original_title,original_language,release_date,runtime,status,overview,genres,tmdb_rating,tmdb_vote_count,tmdb_popularity,budget,revenue,director,top_5_cast,production_companies,letterboxd_rating,num_fans,letterboxd_url,release_year,profit,roi
1352874,tt32059878,The Crucifix: Blood of the Exorcist,The Crucifix: Blood of the Exorcist,en,2025-01-09,92.0,Released,"A gruesome discovery in the grounds of their new home plunges a young couple into a maelstrom of spiritual possession, pagan rituals, Viking battles, and violent revenge.",Horror,6.0,30,135.4481,100000,82873,Stephen Roach,Hannaj Bang Bendz|Dean Kilbey|Nicholas Anscombe|Tom Carter|Darren Le Fevre,Equalize Entertainment,2.31,0,https://letterboxd.com/film/the-crucifix-blood-of-the-exorcist/,2025,-17127,-0.1713
1290821,tt32357218,Shelter,Shelter,en,2026-01-28,107.0,Released,"A man living in self-imposed exile on a remote island rescues a young girl from a violent storm, setting off a chain of events that forces him out of seclusion to protect her from enemies tied to his past.",Action|Crime|Thriller,6.794,610,135.1477,50000000,53818282,Ric Roman Waugh,Jason Statham|Bodhi Rae Breathnach|Naomi Ackie|Daniel Mays|Harriet Walter,Black Bear Pictures|Punch Palace Productions|CineMachine|Stampede Ventures,3.6,584,https://letterboxd.com/film/shelter/,2026,3818282,0.0764
350,tt0458352,The Devil Wears Prada,The Devil Wears Prada,en,2006-06-29,109.0,Released,"A young woman from the Midwest gets more than she bargained for when she moves to New York to become a writer and ends up as the assistant to the tyrannical, larger-than-life editor-in-chief of a major fashion magazine.",Drama|Comedy,7.389,13034,132.8436,35000000,326588371,David Frankel,Meryl Streep|Anne Hathaway|Emily Blunt|Stanley Tucci|Simon Baker,Fox 2000 Pictures|Wendy Finerman Productions|Dune Entertainment|Major Studio Partners,3.83,74000,https://letterboxd.com/film/the-devil-wears-prada/,2006,291588371,8.3311
1297842,tt27613895,GOAT,GOAT,en,2026-02-11,100.0,Released,"A small goat with big dreams gets a once-in-a-lifetime shot to join the pros and play roarball, a high-intensity, co-ed, full-contact sport dominated by the fastest, fiercest animals in the world.",Animation|Comedy|Family,7.9,467,130.5233,90000000,190564590,Tyree Dillihay,Caleb McLaughlin|Gabrielle Union|Stephen Curry|Aaron Pierre|Nicola Coughlan,Sony Pictures Animation|Unanimous Media|Modern Magic|Columbia Pictures|MACRO|TSG Entertainment,,0,https://letterboxd.com/film/goat/,2026,100564590,1.1174
1171145,tt32430579,Crime 101,Crime 101,en,2026-02-11,141.0,Released,"When an elusive thief whose high-stakes heists unfold along the iconic 101 freeway in Los Angeles eyes the score of a lifetime, with hopes of this being his final job, his path collides with a disillusioned insurance broker who is facing her own crossroads. Determined to crack the case, a relentless detective closes in on the operation, raising the stakes even higher.",Crime|Thriller,6.9,810,122.0718,90000000,72824188,Bart Layton,Chris Hemsworth|Mark Ruffalo|Halle Berry|Barry Keoghan|Monica Barbaro,Working Title Films|The Story Factory|RAW|Amazon MGM Studios|Wild State,3.11,109,https://letterboxd.com/film/crime-101/,2026,-17175812,-0.1908
1311031,tt32820897,Demon Slayer: Kimetsu no Yaiba Infinity Castle,劇場版「鬼滅の刃」無限城編 第一章 猗窩座再来,ja,2025-07-18,156.0,Released,"The Demon Slayer Corps are drawn into the Infinity Castle, where Tanjiro, Nezuko, and the Hashira face terrifying Upper Rank demons in a desperate fight as the final battle against Muzan Kibutsuji begins.",Animation|Action|Fantasy,7.692,812,120.1,20000000,733030221,Haruo Sotozaki,Natsuki Hanae|Takahiro Sakurai|Akira Ishida|Hiro Shimono|Yoshimasa Hosoya,ufotable|Aniplex|Shueisha,4.04,4900,https://letterboxd.com/film/demon-slayer-kimetsu-no-yaiba-infinity-castle/,2025,713030221,35.6515
1470130,tt36647890,The Mortuary Assistant,The Mortuary Assistant,en,2026-02-13,91.0,Released,"Rebecca Owens, a recent mortuary science graduate takes a night shift job at River Fields Mortuary. Initially, the job seems straightforward — embalming bodies, completing paperwork, and keeping things tidy. But once Rebecca starts working the night shift, things take a dark turn.",Horror|Mystery,5.518,84,110.9249,,,Jeremiah Kipp,Willa Holland|Paul Sparks|John Adams|Mark Steger|Shelly Gibson,Epic Pictures Group|Creativity Capital|Dread|Traverse Terror,1.58,5,https://letterboxd.com/film/the-mortuary-assistant/,2026,,
1084242,tt26443597,Zootopia 2,Zootopia 2,en,2025-11-26,108.0,Released,"After cracking the biggest case in Zootopia's history, rookie cops Judy Hopps and Nick Wilde find themselves on the twisting trail of a great mystery when Gary De'Snake arrives and turns the animal metropolis upside down. To crack the case, Judy and Nick must go undercover to unexpected new parts of town, where their growing partnership is tested like never before.",Adventure|Animation|Comedy|Family|Mystery,7.608,2628,106.9568,150000000,1868208796,Jared Bush,Ginnifer Goodwin|Jason Bateman|Ke Huy Quan|Fortune Feimster|Andy Samberg,Walt Disney Animation Studios|Walt Disney Animation Studios,3.69,4300,https://letterboxd.com/film/zootopia-2/,2025,1718208796,11.4547
1207162,tt25868520,Rise of the Conqueror,Rise of the Conqueror,en,2026-04-09,119.0,Released,"In the 14th-century, as the Silk Road crumbles and rival factions tear the land apart, fearless warrior Timur emerges from exile. Stripped of everything, he fights to unite the fractured kingdoms, using strategy and sheer will to carve an empire from chaos. Undefeated in battle and widely regarded as one of history’s greatest military leaders and tacticians, not to mention one of its most brutal, Timur would found the Timurid Empire, which ruled over modern-day Afghanistan, Iran and Central Asia.",History|Action|Adventure|War,5.714,7,101.87,30000000,,Jacob Schwarz,Christian Mortensen|Mahesh Jadu|Joshua Jo|Sayed Badreya|Yulduz Rajabova,Mystery Box|Taurus Film|Signature Films|Signature Films|Signature Entertainment|Capture|Well Go USA Entertainment,,0,https://letterboxd.com/film/rise-of-the-conqueror/,2026,,
1601797,tt35979013,¿Quieres ser mi novia?,¿Quieres ser mi novia?,es,2026-02-12,97.0,Released,"Javi and Lu's relationship faces dangerous territory as old and new temptations emerge: a young woman reigniting Javi's chemistry and a mature man pursuing Lu. Through humor, entanglements, and surprises, their love is tested.",Comedy|Romance,8.482,55,100.4447,,197388,Ihtzi Hurtado,Ludwika Paleta|Juanpa Zurita|Harold Azuara|Yuriria del Valle|Moisés Arizmendi,Videocine,2.84,3,https://letterboxd.com/film/quieres-ser-mi-novia/,2026,,
1641319,tt39538786,Sniper: No Nation,Sniper: No Nation,en,2026-04-07,96.0,Released,Brandon Beckett and Agent Zero lead a rescue mission in Costa Verde when their friends are taken hostage.,Action|Thriller,6.4,37,96.8033,,,Trevor Calverley,Chad Michael Collins|Ryan Robbins|Manuel Rodriguez-Saenz|Josh Brener|Tom Berenger,Destination Films|Blue Ice Pictures|Blue Ice Africa,3.01,0,https://letterboxd.com/film/sniper-no-nation/,2026,,
1242898,tt31227572,Predator: Badlands,Predator: Badlands,en,2025-11-05,107.0,Released,"Cast out from his clan, a young Predator finds an unlikely ally in a damaged android and embarks on a treacherous journey in search of the ultimate adversary.",Action|Science Fiction|Adventure,7.688,2691,90.2266,105000000,184500000,Dan Trachtenberg,Elle Fanning|Dimitrius Schuster-Koloamatangi|Ravi Narayan|Michael Homick|Stefan Grube,20th Century Studios|Lawrence Gordon Productions|Davis Entertainment|Toberoff Productions|TSG Entertainment,3.5,529,https://letterboxd.com/film/predator-badlands/,2025,79500000,0.7571
1314481,tt33612209,The Devil Wears Prada 2,The Devil Wears Prada 2,en,2026-04-29,119.0,Released,"Andy Sachs returns to Runway as Miranda Priestly navigates a new media landscape and Runway's position within. The duo reconnect with former assistant Emily Charlton, now the head of a luxury brand that possesses funding which could ensure Runway's survival.",Comedy|Drama,6.444,45,89.8749,100000000,,David Frankel,Meryl Streep|Anne Hathaway|Emily Blunt|Stanley Tucci|Kenneth Branagh,20th Century Studios|Wendy Finerman Productions,3.48,166,https://letterboxd.com/film/the-devil-wears-prada-2/,2026,,
412201,tt4950192,The Fixer,Fixeur,ro,2017-03-22,98.0,Released,"Romanian-born Radu Patru is a trainee at a prestigious French news network. Serving as a translator and general problem solver, or ""fixer,"" for the headlining journalists during his trial period, he's looking to make his big break. He sees his opportunity when two underage Romanian prostitutes are repatriated from France, creating an international scandal. Taking advantage of his language skills and local connections, Radu is prepared to do whatever it takes to interview one of the young girls. But as he ventures into tricky moral ground, he must stop to ask himself if, as an aspiring journalist, he can live with the consequences of his actions, and if, as a father, he's setting a good example for his son.",Drama,6.5,17,89.3901,,,Adrian Sitaru,Tudor Aaron Istodor|Mehdi Nebbou|Nicolas Wanczycki|Adrian Titieni|Diana Spatarescu,Petit Film|4 Proof Film,3.3,0,https://letterboxd.com/film/the-fixer/,2017,,
440249,tt5168832,After Porn Ends 2,After Porn Ends 2,en,2017-03-28,90.0,Released,"After Porn Ends 2 picks up where its predecessor left off and not only turns back the clock to meet the oldest living stars in adult film's history, but goes in depth with some of Its most current retirees and juxtaposes their experiences in a life after porn. Delving deeper into society's ongoing stigmas of race, misogyny, and the reality of decreasing opportunities for these former VHS box cover stars. For some, their careers in adult entertainment is accepted proudly and without regret. In fact, it seems to have proven to be the pathway to their current happiness and inner peace. For others, however, a career in porn has proven to be a conduit to certain despair as they struggle to find a way to bury their past and emerge with a new career or calling.",Documentary,5.335,248,87.76,500000,,Bryce Wagoner,Ginger Lynn|Lisa Ann|Janine Lindemulder|Chasey Lain|Tabitha Stevens,Karbonshark|WeBros Entertainment,2.88,3,https://letterboxd.com/film/after-porn-ends-2/,2017,,
1419406,tt34610311,The Shadow's Edge,捕风追影,zh,2025-08-16,142.0,Released,Macau Police brings the tracking expert police officer out of retirement to help catch a dangerous group of professional thieves.,Action|Crime|Drama|Thriller,7.218,599,84.992,,174400000,Larry Yang,Jackie Chan|Zhang Zifeng|Tony Leung Ka-fai|Ci Sha|Jun,iQIYI Pictures （重复 同 iQiyi Motion Pictures）|Tao Piao Piao 淘票票|Hairun Pictures Company|Dong Fang Chen Xiang,,0,https://letterboxd.com/film/the-shadows-edge/,2025,,
387592,tt4701724,Early Man,Early Man,en,2018-01-26,89.0,Released,"Dug, along with his sidekick Hognob, unite a cavemen tribe to save their hidden valley from being spoiled and, all together as a team, to face the menace of a mysterious and mighty enemy, on the turf of an ancient and sacred sport.",Family|Comedy|Animation|Adventure,6.139,870,84.779,50000000,53431158,Nick Park,Eddie Redmayne|Tom Hiddleston|Maisie Williams|Timothy Spall|Miriam Margolyes,StudioCanal|Aardman,2.92,13,https://letterboxd.com/film/early-man/,2018,3431158,0.0686
1290417,tt32362890,Thrash,Thrash,en,2026-04-10,84.0,Released,"When a Category 5 hurricane decimates a coastal town, the storm surge brings devastation, chaos, and something far more frightening onto shore: hungry sharks.",Horror|Thriller,5.942,463,84.1945,,,Tommy Wirkola,Phoebe Dynevor|Whitney Peak|Djimon Hounsou|Alyla Browne|Stacy Clausen,Sony Pictures|Hyperobject Industries,1.8,26,https://letterboxd.com/film/thrash/,2026,,
1084577,tt26735622,Balls Up,Balls Up,en,2026-04-15,104.0,Released,"Two marketing executives go ""balls out"" and pitch a bold full‑coverage condom sponsorship with the World Cup. After their drunken celebration in Brazil sparks a global scandal, they must outrun furious fans, criminals, and power-hungry officials to salvage their careers and make it home alive.",Comedy|Action|Adventure,5.731,154,83.2168,,,Peter Farrelly,Mark Wahlberg|Paul Walter Hauser|Sacha Baron Cohen|Benjamin Bratt|Luciano Szafir,Skydance Media|Reese Wernick Productions|Amazon MGM Studios,,0,https://letterboxd.com/film/balls-up/,2026,,
1368166,tt27543632,The Housemaid,The Housemaid,en,2025-12-18,131.0,Released,"Trying to escape her past, Millie Calloway accepts a job as a live-in housemaid for the wealthy Nina and Andrew Winchester. But what begins as a dream job quickly unravels into something far more dangerous—a sexy, seductive game of secrets, scandal, and power.",Mystery|Thriller,7.228,1955,81.4491,35000000,401725460,Paul Feig,Sydney Sweeney|Amanda Seyfried|Brandon Sklenar|Michele Morrone|Elizabeth Perkins,Lionsgate|Media Capital Technologies|Hidden Pictures|Pretty Dangerous Pictures,3.75,78,https://letterboxd.com/film/the-housemaid/,2025,366725460,10.4779
1304313,tt32612507,Lee Cronin's The Mummy,Lee Cronin's The Mummy,en,2026-04-15,133.0,Released,"The young daughter of a journalist disappears into the desert without a trace—eight years later, the broken family is shocked when she is returned to them, as what should be a joyful reunion turns into a living nightmare.",Horror|Mystery,6.8,163,80.6042,22000000,70689066,Lee Cronin,Jack Reynor|Laia Costa|May Calamawy|Natalie Grace|Shylo Molina,Atomic Monster|Blumhouse Productions|New Line Cinema|Domain Entertainment|Wicked/Good,2.74,110,https://letterboxd.com/film/lee-cronins-the-mummy/,2026,48689066,2.2131
1159559,tt27047903,Scream 7,Scream 7,en,2026-02-25,114.0,Released,"When a new Ghostface killer emerges in the quiet town where Sidney Prescott has built a new life, her darkest fears are realized as her daughter becomes the next target. Determined to protect her family, Sidney must face the horrors of her past to put an end to the bloodshed once and for all.",Horror|Mystery|Crime,6.056,808,76.7452,45000000,213819468,Kevin Williamson,Neve Campbell|Courteney Cox|Isabel May|Jasmin Savoy Brown|Mason Gooding,Paramount Pictures|Spyglass Media Group|Project X Entertainment,2.24,262,https://letterboxd.com/film/scream-7/,2026,168819468,3.7515
1499885,tt36332085,The Red Book Ritual: Gates of Hell,The Red Book Ritual: Gates of Hell,en,2025-09-18,,Released,"Robbie embarks on a dangerous quest to contact his deceased girlfriend through a ritual that summons the dead. He heads to an abandoned house with a group of young people to perform the ""Red Book Ritual."" But during the summoning, supernatural forces awaken. Now they must face ancient horrors to survive.",Horror,5.364,11,76.096,,,Carlos Baena,Mario González Martí|Lizzie Gómez|Matias Miranda|Tainá Lipinski|Bianca Vacchetta,Black Mandala|Nightwheel Pictures,,0,https://letterboxd.com/film/the-red-book-ritual-gates-of-hell/,2025,,
1270125,tt27811009,Monster on a Plane,Monster on a Plane,en,2024-11-07,88.0,Released,An exotic animal turns into a monster and becomes a deadly danger for all passengers.,Horror|Comedy,4.406,32,75.2046,,,Ezra Tsegaye,Eva Habermann|Robin Czerny|Philippe Brenninkmeyer|Dieter Landuris|Fred Aaron Blake,,2.12,0,https://letterboxd.com/film/monster-on-a-plane/,2024,,
16423,tt0409673,Love and Magnets,Les aimants,fr,2004-10-01,91.0,Released,"Back in Montréal after spending five years in Guatemala, Julie moves in with her elder sister, Jeanne, a chronic liar and woman of rather loose sexual morals... Disillusioned with love, Jeanne is nevertheless engaged to Noël. However, Jeanne and Noël lead separate lives, and only communicate by leaving each other messages on the fridge.Everything suddenly becomes very complicated. Jeanne compels Julie to take up with Noël so she can have a fling with a passionate musician. Noël, meanwhile, sets Julie up with Michel -- without Jeanne's knowledge.  Julie mixes things up even further. Egged on by her friend Marie-Ève, she alters the contents of the messages on the fridge in an attempt to breathe new life into Jeanne and Noël's relationship. Along the way, she also begins to fall for the seductive Michel. The tables are turned on everyone... In the game of love and truth, illusion leads to betrayal, but love conquers all.",Drama|Romance,6.353,17,74.7769,,,Yves Pelletier,Emmanuel Bilodeau|Isabelle Blais|Isabelle Cyr|Josée Deschênes|Stéphane Gagnon,GO Films,3.3,0,https://letterboxd.com/film/love-and-magnets/,2004,,
1414413,tt32394984,Brothers Under Fire,Brothers Under Fire,en,2026-04-15,99.0,Released,"Captain Jordan Wright's squadron on leave for a wedding in Mexico encounters a murderous cartel. As Jordan tries to lead survivors to safety, war erupts between his squad and the cartel, forcing him into a battle to save his men.",Action|Thriller|Mystery|Drama,6.077,13,73.8759,,,Justin Chadwick,Kiefer Sutherland|Tommy Martinez|Ashton Sanders|Solly McLeod|Laura Osma,Highland Film Group|Align,2.93,0,https://letterboxd.com/film/brothers-under-fire/,2026,,
545339,tt0311411,Kranti,Kranti,hi,2002-03-27,142.0,Released,"Inspector Abhay Pratap Singh is a young, honest and diligent police inspector, serving with Bombay Police, and comes from a respectable family, which consists of sister Anu; mom Sushma; and dad, Awadesh, who is also the Commissioner of Police. Abhay has long suspected Mahendra Pratap Rana of being a criminal don, who also has links with terrorists, but thus far has been unable to gather any material evidence for the police to lay charges. The Commissioner is unable to accept his son's word, as Mahendra is well-known, influential, and wealthy. Abhay continues to pursue his investigation despite of warnings from his superiors, and is ultimately suspended from duty. Now even after suspension, Abhay has come to know that the life of Coloney Krishnakanth is threatened by Mahendra, and reaches out to his dad, who will not have anything to do with him anymore. It will upto Abhay to save the life of Krishnakanth, against all odds that are stacked up against him.",Action|Drama,7.0,3,73.6157,,,Naresh Malhotra,Bobby Deol|Ameesha Patel|Vinod Khanna|Rati Agnihotri|Kabir Bedi,,3.38,0,https://letterboxd.com/film/kranti/,2002,,
157336,tt0816692,Interstellar,Interstellar,en,2014-11-05,169.0,Released,The adventures of a group of explorers who make use of a newly discovered wormhole to surpass the limitations on human space travel and conquer the vast distances involved in an interstellar voyage.,Adventure|Drama|Science Fiction,8.471,39513,73.3819,165000000,746606706,Christopher Nolan,Matthew McConaughey|Anne Hathaway|Michael Caine|Jessica Chastain|Casey Affleck,Legendary Pictures|Syncopy|Lynda Obst Productions,4.44,513000,https://letterboxd.com/film/interstellar/,2014,581606706,3.5249
846433,tt14857730,The Enforcer,The Enforcer,en,2022-09-22,91.0,Released,"A noir thriller set in Miami, the film follows an enforcer who discovers his femme fatale boss has branched out into cyber sex trafficking, putting a young runaway he’s befriended at risk. He sacrifices everything to save the young girl from the deadly organization he’s spent his life building.",Action|Crime|Drama,7.032,486,71.3489,1261569,,Richard Hughes,Antonio Banderas|Kate Bosworth|Mojean Aria|Alexis Ren|Zolee Griggs,Born to Burn Films|Millennium Media,3.61,0,https://letterboxd.com/film/the-enforcer/,2022,,
58008,tt0077732,Night Nurse,L'infermiera di notte,it,1979-02-07,96.0,Released,"A dentist invites a elderly patient to stay at his home to recover, unaware that he is a jewel thief. He plans to steal a valuable diamond but then runs into a beautiful nurse who, aside from constantly stripping nude, has plans of her own.",Comedy,5.217,53,70.2549,,,Mariano Laurenti,Gloria Guida|Lino Banfi|Alvaro Vitali|Leo Colonna|Mario Carotenuto,Dania Film|Medusa Distribuzione,3.5,9,https://letterboxd.com/film/night-nurse/,1979,,
755898,tt13186306,War of the Worlds,War of the Worlds,en,2025-07-29,91.0,Released,"Will Radford is a top analyst for Homeland Security who tracks potential threats through a mass surveillance program, until one day an attack by an unknown entity leads him to question whether the government is hiding something from him... and from the rest of the world.",Science Fiction|Thriller,4.136,969,70.0513,10000000,,Rich Lee,Ice Cube|Eva Longoria|Clark Gregg|Iman Benson|Henry Hunter Hall,Universal Pictures|Bazelevs|Patrick Aiello Productions,3.35,2400,https://letterboxd.com/film/war-of-the-worlds/,2025,,
1010755,tt28682323,The Strangers: Chapter 3,The Strangers: Chapter 3,en,2026-02-05,92.0,Released,"Tethered by a frightening conclusion, Maya and the Strangers are locked on an unavoidable, unforgiving collision course — a showdown that proves they’re far from strangers now.",Horror|Thriller,5.563,126,68.2247,8500000,9191988,Renny Harlin,Madelaine Petsch|Richard Brake|Ema Horvath|Gabriel Basso|Pedro Leandro,Lionsgate|Fifth Element Productions|Lipsync Productions|Sherbone Media|Stream Media,1.57,22,https://letterboxd.com/film/the-strangers-chapter-3/,2026,691988,0.0814
419858,tt0001529,Captain Kate,Captain Kate,en,1911-07-12,15.0,Released,"Two caravans meet on the desert, one headed by Howell and Clancy, two New York men, who are gathering animals for circus purposes, the other is led by an old animal tamer named Desmond and his beautiful daughter, whom the natives have nicknamed Capt. Kate. After exchanging cards, the caravans go their separate ways. Desmond is stricken and dies, leaving Kate alone. She assumes her father's perilous business, leading her party of native hunters after big game. Later, one of the hunters is stricken and the superstitious followers of Capt. Kate, recognizing the nature of the disease, abandon the hunt and their leader, one servant alone remaining faithful to his mistress. Kate, realizing that she can go no further without assistance, calls a halt and they erect a crude hut in which she is to live, while the servant goes in search of Clancy. Scene of Kate's isolated life and her dangers follow. She is besieged by wild animals, who make her life a long nightmare of peril.",Drama,4.0,1,68.2105,,,Otis Turner,Kathlyn Williams|Charles Clary|Frank Weed|Frank Smith|Tom Mix,,,0,https://letterboxd.com/film/captain-kate/,1911,,
502356,tt6718170,The Super Mario Bros. Movie,The Super Mario Bros. Movie,en,2023-04-05,93.0,Released,"While working underground to fix a water main, Brooklyn plumbers—and brothers—Mario and Luigi are transported down a mysterious pipe and wander into a magical new world. But when the brothers are separated, Mario embarks on an epic quest to find Luigi.",Family|Comedy|Adventure|Fantasy|Animation,7.589,10545,68.0965,100000000,1360879735,Aaron Horvath,Chris Pratt|Anya Taylor-Joy|Charlie Day|Jack Black|Keegan-Michael Key,Universal Pictures|Illumination|Nintendo,3.21,2600,https://letterboxd.com/film/the-super-mario-bros-movie/,2023,1260879735,12.6088
