id,title,release_date,runtime,genres,budget,revenue,vote_average,vote_count,production_companies,original_language,letterboxd_rating,letterboxd_fans
1171145,Crime 101,2026-02-11,141,Crime|Thriller,90000000,72824188,6.9,795,Working Title Films|The Story Factory|RAW|Amazon MGM Studios|Wild State,en,3.11,110.0
1297842,GOAT,2026-02-11,100,Animation|Comedy|Family,90000000,190508904,7.918,458,Sony Pictures Animation|Unanimous Media|Modern Magic|Columbia Pictures|MACRO|TSG Entertainment,en,,
1311031,Demon Slayer: Kimetsu no Yaiba Infinity Castle,2025-07-18,156,Animation|Action|Fantasy,20000000,733030221,7.7,812,ufotable|Aniplex|Shueisha,ja,4.04,4.0
1641319,Sniper: No Nation,2026-04-07,96,Action|Thriller,0,0,6.271,35,Destination Films|Blue Ice Pictures|Blue Ice Africa,en,3.02,1.0
1601797,¿Quieres Ser Mi Novia?,2026-02-12,97,Comedy|Romance,0,197388,8.471,52,Videocine,es,2.85,3.0
1084242,Zootopia 2,2025-11-26,108,Adventure|Animation|Comedy|Family|Mystery,150000000,1868208796,7.607,2619,Walt Disney Animation Studios|Walt Disney Animation Studios,en,3.69,4.0
1290417,Thrash,2026-04-10,84,Horror|Thriller,0,0,5.95,454,Sony Pictures|Hyperobject Industries,en,1.81,22.0
350,The Devil Wears Prada,2006-06-29,109,Drama|Comedy,35000000,326706115,7.39,13002,Fox 2000 Pictures|Wendy Finerman Productions|Dune Entertainment|Major Studio Partners,en,3.83,74.0
10867,Malena,2000-10-27,108,Drama,0,14493284,7.4,2478,Medusa Film|Miramax|Pacific Pictures|Tele+,it,3.58,2.0
1084577,Balls Up,2026-04-15,104,Comedy|Action|Adventure,0,0,5.67,141,Skydance Media|Reese Wernick Productions|Amazon MGM Studios,en,,
1010755,The Strangers: Chapter 3,2026-02-05,92,Horror|Thriller,8500000,9191988,5.574,122,Lionsgate|Fifth Element Productions|Lipsync Productions|Sherbone Media|Stream Media,en,1.57,23.0
1304313,Lee Cronin's The Mummy,2026-04-15,133,Horror|Mystery,22000000,65451688,6.787,155,Atomic Monster|Blumhouse Productions|New Line Cinema|Domain Entertainment|Wicked/Good,en,2.75,93.0
1419406,The Shadow's Edge 2025,2025-08-16,142,Action|Crime|Drama|Thriller,0,174400000,7.213,591,iQIYI Pictures （重复 同 iQiyi Motion Pictures）|Tao Piao Piao 淘票票|Hairun Pictures Company|Dong Fang Chen Xiang,zh,3.52,167.0
1159559,Scream 7,2026-02-25,114,Horror|Mystery|Crime,45000000,213819468,6.058,804,Paramount Pictures|Spyglass Media Group|Project X Entertainment,en,2.24,258.0
840464,Greenland 2: Migration,2026-01-07,98,Adventure|Thriller|Science Fiction,90000000,44856736,6.425,943,STXfilms|Anton|Thunder Road|G-BASE|CineMachine|Lionsgate,en,2.29,20.0
1368166,The Housemaid,2025-12-18,131,Mystery|Thriller,35000000,401725460,7.227,1938,Lionsgate|Media Capital Technologies|Hidden Pictures|Pretty Dangerous Pictures,en,3.75,79.0
1242898,Predator: Badlands,2025-11-05,107,Action|Science Fiction|Adventure,105000000,184500000,7.689,2674,20th Century Studios|Lawrence Gordon Productions|Davis Entertainment|Toberoff Productions|TSG Entertainment,en,3.5,528.0
1207162,Rise of the Conqueror,2026-04-09,119,History|Action|Adventure|War,30000000,0,6.3,6,Mystery Box|Taurus Film|Signature Films|Signature Films|Signature Entertainment|Capture|Well Go USA Entertainment,en,,
502356,The Super Mario Bros. Movie,2023-04-05,93,Family|Comedy|Adventure|Fantasy|Animation,100000000,1360879735,7.589,10535,Universal Pictures|Illumination|Nintendo,en,3.21,2.0
157336,Interstellar,2014-11-05,169,Adventure|Drama|Science Fiction,165000000,746606706,8.5,39492,Legendary Pictures|Syncopy|Lynda Obst Productions,en,4.44,512.0
440249,After Porn Ends 2,2017-03-28,90,Documentary,500000,0,5.335,248,Karbonshark|WeBros Entertainment,en,2.88,3.0
1480387,undertone,2026-03-12,94,Horror|Mystery,500000,21016308,6.517,115,Black Fawn Films|Slaterverse Pictures|KINO Studios|Spooky Pictures|DimensionGate|Feel Everything Productions,en,,
1107166,Psycho Killer,2026-02-19,91,Crime|Horror|Mystery,10000000,2376805,5.513,39,New Regency Pictures|Vertigo Entertainment|Constantin Film|Regency Enterprises,en,,
1234731,Anaconda,2025-12-24,100,Adventure|Comedy|Horror,45000000,135148320,5.879,1060,Fully Formed Entertainment|Columbia Pictures|TSG Entertainment,en,2.39,119.0
755898,War of the Worlds,2025-07-29,91,Science Fiction|Thriller,10000000,0,4.133,966,Universal Pictures|Bazelevs|Patrick Aiello Productions,en,3.35,2.0
1193501,Whistle,2026-01-20,100,Horror|Mystery,2000000,4633854,6.106,277,No Trace Camping|Wild Atlantic Pictures,en,3.16,
1499885,The Red Book Ritual: Gates of Hell,2025-09-18,0,Horror,0,0,3.286,7,Black Mandala|Nightwheel Pictures,en,,
120,The Lord of the Rings: The Fellowship of the Ring,2001-12-18,179,Adventure|Fantasy|Action,93000000,871368364,8.4,27378,New Line Cinema|WingNut Films|The Saul Zaentz Company,en,4.39,104.0
1265609,War Machine,2026-02-12,110,Action|Science Fiction|Thriller,73000000,0,7.231,1525,Lionsgate|Hidden Pictures|Huge Film|Range Media Partners,en,,
1270125,Monster on a Plane,2024-11-07,88,Horror|Comedy,0,0,3.7,25,,en,2.12,1.0
1115544,Mike & Nick & Nick & Alice,2026-03-14,107,Comedy|Science Fiction|Crime,0,0,6.761,273,20th Century Studios|Mad Chance,en,3.0,30.0
122,The Lord of the Rings: The Return of the King,2003-12-17,201,Adventure|Fantasy|Action,94000000,1118888979,8.496,26373,New Line Cinema|WingNut Films|The Saul Zaentz Company,en,4.55,124.0
1433828,Carmencita,2019-10-09,27,Documentary,0,0,0.0,0,Chavón La Escuela de Diseño,es,3.02,
848116,Rocky Aur Rani Kii Prem Kahaani,2023-07-28,178,Comedy|Drama|Family|Romance,0,0,6.1,81,Dharma Productions|Viacom18 Studios,hi,3.61,260.0
634649,Spider-Man: No Way Home,2021-12-15,148,Action|Adventure|Science Fiction,200000000,1921847111,7.933,21845,Marvel Studios|Pascal Pictures|Columbia Pictures,en,3.83,35.0
1659087,180,2026-04-16,94,Thriller|Crime|Drama,0,0,5.615,65,Ten30 Pictures,en,3.22,1.0
7451,xXx,2002-08-09,124,Action|Adventure|Thriller|Crime|Drama,70000000,277448382,5.987,4871,Revolution Studios,en,2.54,108.0
73353,Man in the Mirror: The Michael Jackson Story,2004-08-06,85,Drama|TV Movie,1200000,0,6.0,12,VH1 Productions,en,2.52,
1367642,Reminders of Him,2026-03-11,114,Romance|Drama,30000000,87516587,7.219,162,Universal Pictures|Heartbones Entertainment|Little Engine Productions,en,2.51,171.0
662707,Starbright,2026-02-27,148,Adventure|Action,30000000,0,6.833,15,Lucente Filmed Entertainment,en,,
24428,The Avengers,2012-04-25,143,Science Fiction|Action|Adventure,220000000,1518815515,8.009,37463,Marvel Studios,en,2.0,12.0
1418657,The Yeti,2026-04-04,93,Horror|Thriller,0,0,6.671,38,Torfoot Films|Hardscrabble Film Company,en,2.01,
58008,Night Nurse,1979-02-07,96,Comedy,0,0,5.2,52,Dania Film|Medusa Distribuzione,it,3.5,9.0
780381,Blind,2023-07-07,124,Crime|Thriller|Drama,0,0,4.3,3,Kross Pictures|Rainbow Studios|AVMA Media|Jio Studios|Kanai,hi,3.56,30.0
1303055,A Breed Apart,2025-05-16,100,Horror|Mystery|Action,0,0,4.8,23,Curmudgeon Films|Daro Film Distribution,en,2.92,1.0
301337,Downsizing,2017-12-22,135,Drama|Science Fiction|Comedy,68000000,55003890,5.401,4085,Ad Hominem Enterprises|Gran Via Productions|Paramount Pictures,en,2.39,64.0
680493,Return to Silent Hill,2026-01-21,106,Mystery|Drama|Horror,23000000,47372551,5.29,421,Konami|Davis Films|Ashland Hill Media Finance|Supernix|WIP|Richmond Pictures|Lipsync Productions|Electric Shadow Company,en,1.44,133.0
1084187,Pretty Lethal,2026-03-13,89,Music|Thriller|Action|Horror,0,0,6.8,309,87North Productions|GulfStream Pictures|Pioneer Stillking|Amazon MGM Studios,en,2.62,304.0
38541,The Divide,2012-01-13,122,Horror|Science Fiction|Thriller,3000000,156362,5.9,734,Instinctive Film|Preferred Content|Julijette|The Ink Connection|BR Group|MFM,en,2.78,28.0
1511057,Roommates,2026-04-13,108,Comedy,0,0,6.506,78,Happy Madison Productions,en,,
1234821,Jurassic World Rebirth,2025-07-01,134,Science Fiction|Adventure|Action,180000000,869146189,6.271,3250,Universal Pictures|Amblin Entertainment,en,2.6,509.0
299536,Avengers: Infinity War,2018-04-25,149,Adventure|Action|Science Fiction,300000000,2052415039,8.234,31793,Marvel Studios,en,4.04,41.0
1272837,28 Years Later: The Bone Temple,2026-01-14,109,Horror|Thriller|Science Fiction,63000000,58522222,7.127,1074,Columbia Pictures|TSG Entertainment|DNA Films,en,3.86,3.0
1316092,"""Wuthering Heights""",2026-02-11,136,Romance|Drama,80000000,241701072,6.5,820,MRC|LuckyChap Entertainment|Lie Still|Warner Bros. Pictures|Domain Entertainment,en,3.62,388.0
1314481,The Devil Wears Prada 2,2026-04-29,119,Drama|Comedy,100000000,0,8.6,5,20th Century Studios|Wendy Finerman Productions,en,,45.0
342521,Keanu,2016-04-29,100,Action|Comedy|Crime,15000000,20749853,6.053,1128,New Line Cinema|Monkeypaw Productions|Artists First|RatPac Entertainment,en,3.01,72.0
441168,From Straight A's to XXX,2017-02-11,87,Drama|TV Movie,0,0,5.822,160,Sepia Films|Just Singer Entertainment|La Femme Erotic|Lifetime,en,2.57,3.0
1110034,Kraken,2026-02-06,94,Horror|Action|Thriller,1000000,14329678,6.0,11,Handmade films in Norwegian Woods|Nordisk Film Norway,no,,
81774,Exploits of a Young Don Juan,1986-11-04,100,Comedy|Drama,0,1300000,6.0,309,Séléna Audiovisuel|Antea Cinematografica|Lagonda Films|Les Films Ariane|Orphée Arts,fr,2.55,4.0
1268127,Humint,2026-02-11,120,Thriller|Action|Drama,16000000,13207600,7.218,110,Filmmaker R&K,ko,3.19,18.0
1306368,The Rip,2026-01-13,113,Action|Thriller|Crime,100000000,0,7.059,1543,Artists Equity,en,,
1038392,The Conjuring: Last Rites,2025-09-03,136,Horror,55000000,499156445,6.884,1766,New Line Cinema|Domain Entertainment|The Safran Company|Atomic Monster,en,2.78,1.0
245855,Difret,2014-08-10,96,Drama,0,49667,6.3,58,Haile Addis Pictures,am,3.47,1.0
278,The Shawshank Redemption,1994-09-23,142,Drama|Crime,25000000,28341469,8.7,30192,Castle Rock Entertainment,en,4.59,162.0
1168190,The Wrecking Crew,2026-01-28,125,Action|Comedy|Crime|Mystery,78500000,89000000,6.868,920,Amazon MGM Studios|On the Roam|Dogbone Entertainment|Henness Ridge Entertainment|6th & Idaho Motion Picture Company|Reunion Pacific Entertainment,en,2.72,11.0
1064028,Subservience,2024-08-15,105,Science Fiction|Horror|Thriller,4400000,262793,6.624,977,Millennium Media|Campbell Grobman Films|XYZ Films,en,,
967998,Fatal Conspiracy,2022-05-26,0,Horror,0,0,5.5,2,Perocini Filmes|Encripta,pt,,
1159831,The Bride!,2026-03-04,127,Science Fiction|Horror|Fantasy,80000000,23844025,6.241,372,First Love Films|Warner Bros. Pictures|In The Current Company|Domain Entertainment,en,2.78,3.0
425274,Now You See Me: Now You Don't 2025,2025-11-12,113,Crime|Thriller,90000000,242431024,6.51,1418,Lionsgate|Cohen Pictures|Media Capital Technologies|Summit Entertainment,en,2.95,1.0
28322,Madness,1980-03-20,89,Thriller|Action|Crime,0,0,4.929,28,Midia Cinematografica,it,,
1371534,He Sees You When You're Sleeping,2024-11-01,83,Horror,0,0,5.3,3,Trick Candle Productions|Entertainment Squad,en,,1.0
1010581,My Fault,2023-06-08,116,Drama|Romance|Thriller,0,0,7.746,4036,Pokeepsie Films|Amazon Studios,es,2.37,3.0
803796,KPop Demon Hunters,2025-06-20,96,Fantasy|Music|Comedy|Animation,100000000,24619953,8.013,2674,Sony Pictures Animation,en,3.55,8.0
1266992,Balinsasayaw,2024-05-17,98,Drama,0,0,6.5,4,Vivamax,tl,,
1526650,Mudborn,2025-10-09,111,Horror|Thriller,0,0,6.968,31,Gift Pictures,zh,2.61,8.0
1646787,Sundutan,2026-03-06,70,Drama,0,0,4.0,1,Vivamax,tl,,
533535,Deadpool & Wolverine,2024-07-24,128,Action|Comedy|Science Fiction,200000000,1338073645,7.557,8517,Marvel Studios|Maximum Effort|21 Laps Entertainment|20th Century Studios|Kevin Feige Productions|TSG Entertainment,en,3.44,7.0
1658216,Stepdaddy,2026-04-04,70,Drama,0,0,5.0,2,Vivamax,tl,,
1266127,Ready or Not 2: Here I Come,2026-03-19,108,Horror|Comedy,14000000,40765808,6.984,283,Searchlight Pictures|Mythology Entertainment|Radio Silence|Big Indie Pictures,en,3.37,732.0
238,The Godfather,1972-03-14,175,Drama|Crime,6000000,245066411,8.7,22805,Paramount Pictures|Alfran Productions|ASR Productions,en,4.52,134.0
1383731,Protector,2026-02-20,90,Action|Thriller,0,0,6.4,38,Aanaxion Studio|828 Productions|BondIt Media Capital|Magenta Light Studios|Blossom Studio|Allbarun Company|SSS Entertainment|American Picture House Corporation|CaliWood Pictures,en,,
257088,Point Break,2015-12-03,114,Action|Adventure|Crime|Thriller,105000000,133782481,5.952,2429,Studio Babelsberg|Alcon Entertainment|DMG Entertainment|Taylor-Baldecchi-Wimmer,en,3.77,8.0
1539104,JUJUTSU KAISEN: Execution,2025-11-07,88,Animation|Action|Fantasy,0,44457030,6.0,98,MAPPA|TOHO|MBS|Shueisha|Sumzap,ja,3.44,455.0
1088434,Hellfire,2026-02-05,94,Action|Thriller,0,0,6.8,73,Price Productions II|Skipstone Pictures|Millman Productions|Ron Lee Productions|Saban Films|Umbrelic Entertainment|Edge Code Films|Focus-Fox Studio|Satyricon Pictures|Vibrant Pictures,en,3.44,1.0
458293,Michael Jackson: Searching for Neverland,2017-05-29,102,Drama|TV Movie,2000000,0,6.5,111,Lifetime,en,2.88,8.0
744275,After We Fell,2021-09-01,99,Drama|Romance,14000000,21753705,7.005,2725,Voltage Pictures|Wattpad|Vertical|Ethea Entertainment|CalMaple Films,en,1.57,110.0
911430,F1,2025-06-25,156,Action|Drama,250000000,631627111,7.8,3784,Plan B Entertainment|Jerry Bruckheimer Films|Dawn Apollo Films|Apple Studios|Monolith Pictures,en,3.64,12.0
