20	mac-2920.e-building.uh.edu
14	131.181.40.243
7	surgery1.mayo.edu
2	204.176.47.119
8	holli-ko-76.holli.com
3	blv-pm10-ip12.halcyon.com
3	ix-bak-ca1-26.ix.netcom.com
5	b150pcf.kms.min.dk
8	slip20.mother.com
28	kigali.docs.uu.se
11	shamar.inmind.com
1	aragorn.jhuapl.edu
18	gate1.wmd.de
1	tungl-5.centrum.is
7	202.2.4.50
15	usr7-dialup20.atlanta.mci.net
8	ddennis_pc.eng.clemson.edu
1	131.178.38.99
31	194.50.5.108
5	sls9.asb.com
1	needle.mainelink.net
5	wepvr33.nottingham.ac.uk
28	pm6a19.sover.net
33	ppp01.ftcnet.com
2	130.181.8.64
30	164.117.51.74
24	ke6abq.earthlink.net
20	mu.vcs.cae.ntt.jp
22	enrigw.enri.go.jp
24	nd025108.global.medtronic.com
11	194.30.16.14
4	p28.colorado-springs.dialup.csn.net
9	rockwell7.jsc.nasa.gov
28	chad.azhsv.com
4	204.74.102.202
21	catapult.va.pubnix.com
9	204.176.47.126
6	204.74.102.203
5	lee-sl.demon.co.uk
6	204.176.47.127
58	arnetpc-211.arn.net
6	ak115.du.pipex.com
8	indy1.cpedu.rug.nl
129	141.209.9.63
4	dialup547.washington.mci.net
15	isotherm.msfc.nasa.gov
9	lindlaum.nbnet.nb.ca
12	ppp152.gslink.net
2	pm60.csra.net
2	elir.md.huji.ac.il
1	shooter.bluemarble.net
4	bushpea.agcomed.uiuc.edu
5	ipc36.itek.chalmers.se
3	pub03.camden.lib.me.us
22	ix-stp-fl1-26.ix.netcom.com
18	dynamic175-131.ip.portal.com
12	p30.accesscom.net
23	vep-ut.ve.mbag.str.daimler-benz.com
14	ws29.uncc.edu
6	107.tcom.co.uk
39	204.33.90.163
25	slip1.marques.co.za
11	sldar1p13.ozemail.com.au
1	rsb16.cem.itesm.mx
14	lsp.library.arizona.edu
26	g10.godby.leon.k12.fl.us
38	cs2-08.sun.ptd.net
19	cs2-02.mah.ptd.net
4	149.199.60.202
6	ix-prn1-03.ix.netcom.com
3	vivaldi.hamline.edu
63	149.82.41.79
6	ppp38.cybernet.dk
2	165.132.168.111
5	colt-92.slip.uiuc.edu
1	204.176.47.133
11	chopin.microsoft.com
9	srq009.packet.net
1	lv-075.internext.com
11	simba.disney.com
21	163.205.85.16
3	admin.arnet.com
15	204.30.65.205
19	dilbert.berkeley.edu
190	king.opt-sci.arizona.edu
52	merlin.si.uqam.ca
8	vno.novo.dk
28	ppp0076.po.iijnet.or.jp
5	130.238.228.103
35	janitor.nrl.navy.mil
8	dialup36.bloomington.mci.net
6	amy.larc.nasa.gov
10	pc2.cie.fr
4	swoca1.swoca.ohio.gov
14	130.238.228.107
23	eecsm.ee.ic.ac.uk
1	bumbler.roses.rockwell.com
10	suw004.oat.ts.astro.it
10	ede202.bwi.wec.com
4	130.99.12.186
2	central.epa.ohio.gov
9	stat2.vwl.uni-essen.de
20	129.241.10.90
12	147.150.218.88
69	204.221.10.194
1	147.150.218.89
21	dmcallis.jsc.nasa.gov
28	157.159.15.63
31	sparc10_work3.utsi.edu
18	magma6.vpro.nl
16	157.159.15.67
9	ip16-117.phx.primenet.com
9	128.227.75.9
16	204.101.77.100
8	157.159.15.68
4	dialup-2-135.gw.umn.edu
12	130.181.8.86
28	204.101.77.101
6	n1031698.ksc.nasa.gov
10	sw24-175.iol.it
9	204.176.47.141
11	204.101.77.102
8	top1-ts9.databank.net
4	133.176.6.250
53	204.101.77.103
2	204.176.47.142
26	198.150.237.46
14	204.101.77.104
22	204.101.77.105
8	pm031-08.dialip.mich.net
4	parkerk.npt.nuwc.navy.mil
5	204.30.65.214
7	jw504b-1.dmem.strath.ac.uk
1	msr7-ra.f-remote.cwru.edu
6	volna6.vol.it
18	ts1-003.jaxnet.com
1	dd11-066.compuserve.com
1	rl-c111.magill.unisa.edu.au
9	147.150.218.90
1	130.238.228.116
3	pld3.biddeford.com
2	rigel8.wco.com
22	port112.iwaynet.net
6	ejackson.stx.com
12	degrof.dialup.access.net
9	portage-pm1-s8.portage.net
24	vyger414.nando.net
15	203.63.49.84
4	du50.modems.netaxis.com
5	kiosk-4-13.dial.inet.fi
5	annex-v32bis-32.slip.andrew.cmu.edu
33	kola.ch.cam.ac.uk
9	ix-pas12-21.ix.netcom.com
5	maui.acdin.itt.com
12	ip98.van3.pacifier.com
17	dmalin.interlog.com
4	160.45.4.4
54	willow.arc.nasa.gov
81	157.159.15.72
6	139.169.63.188
20	204.243.145.11
1	node9.icacomp.com
4	168.17.248.117
9	vertex137.worldweb.com
31	hampton.larc.nasa.gov
11	198.109.160.42
5	168.17.248.118
11	198.150.237.50
16	ip043132.iac.net
8	tc-10.dialup.polaristel.net
12	pup.colorado.edu
51	129.50.40.10
21	ppptky155.asahi-net.or.jp
10	lme.poli.usp.br
23	129.50.40.11
8	ix-sea6-06.ix.netcom.com
6	204.101.77.110
6	ppp06.almac.co.uk
62	160.205.70.111
9	204.176.47.150
24	130.151.175.90
74	192.214.84.194
10	ppp37.ravenet.com
18	n1027539.ksc.nasa.gov
9	198.109.160.48
17	204.176.47.153
39	l14ga.jsc.nasa.gov
42	161.40.58.45
8	139.169.29.29
17	199.104.85.239
101	161.40.58.46
6	charles.ess.ucla.edu
3	sladl1p54.ozemail.com.au
3	198.59.150.173
5	204.96.27.120
2	168.95.191.15
44	198.59.150.174
2	dd12-038.compuserve.com
5	204.131.233.4
9	205.212.132.3
17	heorot.bevc.blacksburg.va.us
13	westbrook.crcpress.com
5	recuite.psdn177.pacbell.com
18	dialup121.iserv.net
5	pdial8.wilmington.net
4	h-redemption.norfolk.infi.net
4	168.17.248.120
3	192.246.17.11
4	168.17.248.121
32	slip145-201.ut.nl.ibm.net
3	mikej.gsfc.nasa.gov
44	192.246.17.14
6	iwfr61.iwf.ing.tu-bs.de
4	168.17.248.124
17	www.sam.usace.army.mil
14	node35.hs.clinton.k12.ia.us
29	ppp213.starnetinc.com
6	ppposk068.asahi-net.or.jp
73	167.21.61.2
5	pppdi21.law-ok.sirinet.net
4	iisesun.iise.csiro.au
18	skysouth.mindspring.com
8	sun15.engin.brown.edu
2	157.187.160.144
19	ne.ucs.ubc.ca
24	139.169.29.33
41	ix-sea6-17.ix.netcom.com
37	line36.megatoon.com
27	belgar.demon.co.uk
27	n1032765.ksc.nasa.gov
17	204.101.165.17
19	tyo0083.bekkoame.or.jp
1	villcbg.village.ca
3	slip-3-15.shore.net
6	199.174.178.11
16	ix-lap-ca1-29.ix.netcom.com
11	bigred.unh.edu
3	198.104.162.25
3	cs3p10.ipswichcity.qld.gov.au
6	ppp031.st.rim.or.jp
4	199.174.178.14
30	ad09-032.compuserve.com
459	163.234.140.22
14	sandpiper.math.ucsb.edu
6	199.174.178.15
649	proxy.bellatlantic.com
25	gateway.actfs.co.uk
9	ibis.library.pitt.edu
1	137.82.38.175
12	pm-knst1-160.coastalnet.com
1	tmonk.eecs.berkeley.edu
32	ad11-046.compuserve.com
2	aries.lethbridgec.ab.ca
18	149.136.2.122
1	hobbes.jct.ac.il
32	146.79.60.13
19	dialup-3-58.d.umn.edu
2	jsc-b32-mac150.jsc.nasa.gov
12	port6.electrotex.com
8	dd15-050.compuserve.com
5	168.17.248.130
16	inter043.internet.com.mx
9	ix-nor-va1-23.ix.netcom.com
16	199.29.174.5
11	betty.bitmailer.com
25	hp-118.cae.wisc.edu
45	pm1-9.skypoint.net
9	ix-ric-va1-10.ix.netcom.com
17	na1tty09.netland.nl
48	laserlab5.mda.uth.tmc.edu
26	ppp4.waterloo.net
2	woody.ecn.purdue.edu
1	ifkke.kernphysik.uni-kiel.de
4	slip165.centcon.com
5	net42.1dc.com
17	careswww.midtown.net
5	170.55.136.5
4	dialup96-065.swipnet.se
2	pm-lo-26.terminus.com
5	170.55.136.6
598	140.229.116.37
18	ix-bir-al1-25.ix.netcom.com
1	20.5.98.9
5	netb55.bah.com
13	ip184.fhu.primenet.com
9	rarterberrie.lerc.nasa.gov
4	pm1-29.tricon.net
1	130.198.11.37
1	198.104.162.30
6	scrmf11.oss.pacbell.com
3	memphis-dialup-5.accessus.net
87	163.234.140.31
112	adm6.akp.dtu.dk
9	halifax-ts1-60.nstn.ca
4	199.174.178.24
19	139.169.29.49
25	ad12-018.compuserve.com
6	asd05-23.dial.xs4all.nl
8	199.174.178.27
15	192.206.65.135
18	193.67.112.81
12	199.183.213.39
6	192.206.65.136
5	slip100-90.fl.us.ibm.net
10	ppp195.aix.or.jp
5	dd16-022.compuserve.com
9	ix-tam6-24.ix.netcom.com
6	relayer.earthlink.net
1	ts32p9.netvision.net.il
6	ppp176.aix.or.jp
3	202.245.225.146
3	149.136.2.136
18	192.35.35.13
6	macwh93.bournemouth.ac.uk
4	bclodwickl.lerc.nasa.gov
16	hampton.uisinc.com
5	ppp188-57.fla.net
8	ix-col2-16.ix.netcom.com
21	dykhoff.dfrc.nasa.gov
5	pmea16.cworld.awinc.com
55	morgoth.sfu.ca
3	rd-p5.supernet.ab.ca
7	slip-199-186-126-188.nmcnj.ico.att.net
70	seahorse.src.honeywell.com
3	129.61.96.53
54	139.169.29.52
8	psw208.psi.ch
29	rico.mit.edu
1	204.193.157.193
25	stemmons08.onramp.net
5	term10.tfd.chalmers.se
2	ts43p10.netvision.net.il
6	202.242.111.16
6	163.191.189.70
36	198.164.3.167
7	192.206.65.143
8	dial3.hexonx.com
3	128.174.51.56
10	199.183.213.47
7	ss147.icot.or.jp
14	192.206.65.144
133	198.211.247.254
11	199.174.178.38
10	blv-pm2-ip2.halcyon.com
8	mudd3.library.yale.edu
6	193.67.112.92
32	204.101.84.12
1	atlas111.hssc.ksc.nasa.gov
4	204.101.84.13
5	204.101.84.14
21	coyote.novia.net
1	ppp_1.bcn.servicom.es
21	192.206.65.149
6	204.101.84.15
12	t47.dialup.peg.apc.org
1	client-71-197.online.apple.com
3	193.67.112.96
17	149.68.1.114
5	pc-1.mpl.com
4	jimmy.mst6.lanl.gov
5	drkible.bsrn2420.pacbell.com
9	janggoon.gsw.re.kr
73	140.229.116.53
13	cetq8.coe.uga.edu
3	129.172.176.40
5	slc70.xmission.com
22	charlie.acc.iit.edu
11	158.142.20.51
13	ac047.pool.dircon.co.uk
12	pc08-slip.ccs-stuw.deakin.edu.au
17	arn37.pi.net
28	iqm.unicamp.br
12	ix-pal-il1-10.ix.netcom.com
4	faculty5.wtamu.edu
4	session1.apci.net
4	up2-cs3p7.und.nodak.edu
1	128.231.36.13
8	ip-pdx12-49.teleport.com
4	typhoon.dstc.qut.edu.au
42	ad16-002.compuserve.com
1	van12340.direct.ca
1	eris139.mayo.edu
9	mcwy07.med.nyu.edu
3	mcauliff.albany.edu
4	mega205.megamed.com
12	paimail.tiac.net
6	199.203.81.28
18	149.136.2.159
7	karina.fred.net
5	sl5.ndts1.misu.nodak.edu
33	ls7201.nsls.bnl.gov
46	etd5a.cad.ksc.nasa.gov
9	dd22-020.compuserve.com
5	gatino.cpeq.com
54	mac899.kip.apple.com
14	dialup01.gent.eunet.be
13	ix-lou-ky1-24.ix.netcom.com
6	dynam05.nbnet.nb.ca
33	h-seasons.norfolk.infi.net
28	rnp-comdex.hq.rnp.br
9	144.126.179.77
5	yebisu.physics.saga-u.ac.jp
2	141.127.38.36
48	147.217.150.13
31	barclay-31.tamu.edu
8	line056.nwm.mindlink.net
7	139.169.29.77
14	slip2.tas.gov.au
4	134.209.53.9
17	osk0153.bekkoame.or.jp
24	macsim1.sim.ucm.es
18	pls-p2002.pls.bris.ac.uk
12	ts900-1212.singnet.com.sg
4	netra.mr.com
10	k-y-smith.futures.bt.co.uk
10	132.234.43.1
6	ew114.eng.ornl.gov
16	sunset.net2.nlu.edu
8	cust43.max4.orlando.fl.ms.uu.net
9	ip-pdx8-61.teleport.com
12	talk2_p3.ozonline.com.au
28	mtd0120.bekkoame.or.jp
33	muskie.tennis.org
4	ip103.islip.ny.interramp.com
27	ttekpc7.me.tut.fi
5	bbs.nets.com
24	lawson.its.utas.edu.au
4	132.148.6.103
18	199.35.217.99
13	138.25.4.2
30	halifax-ts4-09.nstn.ca
4	win223.nas.nasa.gov
7	s78-223.centennial.k12.mn.us
8	capcom.apana.org.au
29	sasmith.tor.onramp.ca
9	host240-42.peds.uiowa.edu
30	pool62.maple.net
3	sport7.microweb.com
18	dialup-12-a-4.gw.umn.edu
7	cadb24.cadvision.com
10	t2-10.warwick.net
8	20.1.40.215
17	199.125.64.93
9	seanews.akita.com
9	mac3.rsva.trw.com
30	slip-2-0.shore.net
5	mothership.zoology.wisc.edu
6	192.239.52.252
21	mboo050.isc.rit.edu
2	mbemcb.physics.ncsu.edu
9	160.10.17.115
3	132.254.93.201
14	rn1.informatik.uni-kl.de
18	ix-sj29-23.ix.netcom.com
9	eg.iesd.auc.dk
28	204.211.85.21
7	harris2.tamu.edu
14	uclang461d.lng.uc.edu
2	smoses.sp.trw.com
10	204.94.116.220
14	volbg10.vol.it
6	awcoa5.eglin.af.mil
66	line161.atlas.co.uk
11	host04.cyberg8t.com
2	unknown-58.nursing.umich.edu
4	kitch.port.net
12	204.211.85.29
7	ppp5002.po.iijnet.or.jp
1	203.255.112.204
47	ix-col1-21.ix.netcom.com
10	antwerp-7.slip.uiuc.edu
71	mftsun1.demon.co.uk
5	204.137.200.71
3	noneill.geo.usherb.ca
6	203.255.112.207
22	rnichols.traveller.com
12	lab112.physto.se
22	fatpc17.pc.helsinki.fi
2	tower.netpath.net
26	204.137.200.76
10	206.9.64.101
60	deepthought.armory.com
2	139.140.17.32
6	151.99.162.25
1	hto-csomac1.larc.nasa.gov
9	ix-tf5-15.ix.netcom.com
1	ras137.if.uidaho.edu
8	flint.psg.datap.ca
9	cust15.max5.chicago.il.ms.uu.net
25	ppp-oneida-6.netnet.net
2	wave.scar.utoronto.ca
59	n1031852.ksc.nasa.gov
8	hrh1.cchem.berkeley.edu
24	139.169.30.9
49	slip02.cs1.electriciti.com
3	148.61.101.3
11	rzri6z.gsi.de
9	port2.abq-annex.usa.net
1	199.72.1.1
27	192.197.158.78
18	167.167.33.5
29	slip196.hk.super.net
8	pprolo.tcn.net
20	128.158.20.67
9	zserv2.zeuros.co.uk
2	ppp189.scott.net
16	203.255.112.212
1	148.61.101.8
29	bwalsh.nyc.pipeline.com
10	193.130.242.69
4	medeiroska.npt.nuwc.navy.mil
35	203.255.112.215
7	168.101.134.107
29	ganca62.vol.it
4	mit2.fnal.gov
9	pppa079.compuserve.com
20	204.215.6.57
2	199.2.117.82
27	anx3p6.trib.com
18	hub-mac125.cac-labs.psu.edu
7	194.2.151.160
10	ppp118.rtd.com
1	gp-pm1-015.cdsnet.net
24	160.207.159.66
1	gatordyn37.ac.hillsdale.edu
4	pc040134.nlc-bnc.ca
1	pool03-29.innet.be
9	des8.u-strasbg.fr
1	slip165-79.on.ca.ibm.net
19	133.5.144.23
2	158.194.81.72
16	204.164.190.112
5	148.6.19.33
205	sae.mfltd.co.uk
7	rains-31-1-powermac.stanford.edu
23	131.178.80.114
8	intersun.gak.nl
25	ad07-015.compuserve.com
27	ami018.bwi.wec.com
5	205.185.42.68
6	148.207.38.22
33	pm230.lynet.de
4	hdial2.brainiac.com
13	148.207.38.25
26	xyplex4-1-20.ucs.indiana.edu
26	van05133.direct.ca
1	dd19-045.compuserve.com
4	dairyho.demon.co.uk
13	163.212.128.135
104	pm2_22.digital.net
7	gimlet.lpl.arizona.edu
11	jadzia.giss.nasa.gov
14	dd01-001.compuserve.com
8	van12346.direct.ca
10	130.226.49.117
27	strauss.nerdc.ufl.edu
10	halcyon.usc.edu
14	ip250.washington.dc.interramp.com
18	ppp232.gol.com
9	lh023-776097.ucs.indiana.edu
8	what.mainelink.net
10	132.208.219.2
8	bib8.ostrabo.uddevalla.se
10	blv-pm11-ip6.halcyon.com
11	kmobrien.ftwa.tasc.com
6	ras21.wineasy.se
36	199.2.117.97
60	murn.doc.ic.ac.uk
2	206.64.128.21
9	ix-ir14-05.ix.netcom.com
42	emaris.esat.kuleuven.ac.be
23	ppp9.evansville.net
1	vrpc2.uccb.ns.ca
6	198.69.22.134
7	usr14-dialup9.atlanta.mci.net
1	iaspc8.oma.be
13	a-01.lhg.hib.no
51	sailor.lib.md.us
8	129.172.176.96
13	slip40.indirect.com
4	gazet.kotel.co.kr
11	131.176.125.171
4	synesis.pdial.interpath.net
12	obelix.ava.taby.se
6	christop.lerc.nasa.gov
43	starsky.pcss.maps.susx.ac.uk
13	148.207.38.30
5	infolink3.infolink.net
9	133.205.21.10
21	drjo021a221.embratel.net.br
11	148.207.38.34
3	130.60.47.202
20	129.7.19.238
5	filterpack.sage.dri.edu
33	148.207.38.37
15	dd14-005.compuserve.com
8	ad18-053.compuserve.com
10	dial55.phoenix.net
29	148.207.38.38
16	ix-li4-26.ix.netcom.com
10	blukens.illuminet.net
10	193.212.98.101
43	206.27.130.125
24	slip92-80.mi.us.ibm.net
8	dial-7.core-1.nol.net
6	cust58.max3.orlando.fl.ms.uu.net
1	pcpros.liii.com
9	pp9.westdat.com
29	tamayo.gda.itesm.mx
22	wschoene.gsfc.nasa.gov
8	jdlinfo.cts.com
12	cust58.max6.los-angeles.ca.ms.uu.net
5	ppp17.enterprise.net
53	mars.flm.co.jp
8	rdasun2.rurdev.usda.gov
3	193.130.79.12
10	ix-buf-ny1-03.ix.netcom.com
15	wall.expressen.se
4	eccpc65.erin.utoronto.ca
2	annex1.dfrc.nasa.gov
14	198.69.22.140
7	palpk-s2.intac.com
1	central.hip.cam.org
5	rose_ip187.efn.org
9	198.69.22.142
8	zeus.csci.unt.edu
9	198.69.22.144
26	gaya.med.hokudai.ac.jp
3	132.175.99.33
17	pool68.maple.net
25	tty2-9.tc.nd.edu
95	155.178.194.177
1	148.207.38.40
55	p2.futurinfo.com
44	kira.ecs.umass.edu
6	drjo011a040.embratel.net.br
6	ad19-025.compuserve.com
17	161.119.232.141
6	pasyn-54.rice.edu
15	kmeijn.me.kp.dlr.de
12	philly28.voicenet.com
17	van09259.direct.ca
3	pterodactyl.bio.rcast.u-tokyo.ac.jp
21	ad13-013.compuserve.com
52	pc79.et.byu.edu
5	ppp1.hol.gr
18	ix-har4-05.ix.netcom.com
10	katmandu.ssd.loral.com
3	160.6.5.6
17	cmgrad1.wpi.edu
4	van01013.direct.ca
8	utr0022.pi.net
18	ak059.du.pipex.com
3	194.7.25.226
4	bernache.iota.u-psud.fr
8	syaap.speakeasy.org
28	pm9.j51.com
9	tucker.il10.honeywell.com
13	yhm0080.bekkoame.or.jp
4	mh-28.rust.net
15	ix-oma2-12.ix.netcom.com
17	net-1-182.eden.com
811	gw4.att.com
5	ppp7-19.novagate.com
10	port-2-18.access.one.net
11	cs38150.osg.emc.com
5	mac03.cec.wustl.edu
9	pm2-78.inx.net
6	198.69.22.154
10	204.149.224.16
8	204.149.224.17
5	193.212.56.57
20	204.149.224.18
12	128.210.17.53
2	orc.mit.edu
7	204.149.224.19
5	lrcclass2.oac.tju.edu
35	cust12.max3.chicago.il.ms.uu.net
13	192.152.9.153
6	206.64.48.18
5	eltee.blvl.igs.net
1	teleport3.shani.co.il
11	192.203.176.135
21	dialin14.annex1.radix.net
22	141.246.60.11
10	153.9.32.43
12	fcjake2.ncifcrf.gov
137	n1378624.ksc.nasa.gov
20	wxs5-3.worldaccess.nl
15	ptnrship.mindspring.com
41	ras1.mediasoft.net
15	198.3.176.136
14	hobbit16.ccm.itesm.mx
12	mac13.pmtf.sandia.gov
13	ae048.du.pipex.com
8	donovan3.ais.columbia.edu
3	l529.cciw.ca
3	ce-lab7.unl.edu
190	f180-054.net.wisc.edu
19	blv-pm1-ip8.halcyon.com
1	ak169.du.pipex.com
6	205.164.217.2
33	dd20-003.compuserve.com
17	205.164.217.3
116	weberr.dial.eunet.ch
5	mvhost51.isinc.insignia.com
31	205.164.217.4
38	bsmith.intnet.net
8	ix-buf-ny1-25.ix.netcom.com
1	ip181.phx.primenet.com
5	204.149.224.22
48	128.159.165.108
4	slsyd4p21.ozemail.com.au
29	204.149.224.24
57	128.159.165.109
7	ri_anx_p1.taconic.net
1	snmpc1.ug.eds.com
41	cquincy.bcl.net
4	dialup10.nmia.com
23	204.149.224.26
31	mamacass.ucsd.edu
22	pc-seagull.cap.mmc.com
18	204.149.224.27
5	raga.accessone.com
5	testbed1.cts.comsat.com
8	cust2.max1.atlanta.ga.ms.uu.net
14	204.149.224.28
14	ip76.atlanta.ga.interramp.com
15	npbgate.npb.com
17	139.121.124.99
9	syru2-089.syr.edu
4	192.203.176.141
7	fnpm19.fnal.gov
6	larry.iag.net
5	line003.nwm.mindlink.net
11	161.138.22.12
17	138.92.11.19
7	aurm36.aur.alcatel.com
43	piranha.business.swt.edu
27	dec-amct.atc.alcoa.com
13	urawa16.infosphere.or.jp
12	clearview.edu
2	199.1.40.113
5	lanrover.sdsu.edu
15	130.226.49.151
3	pcrld.sedalia.omnes.net
12	193.67.18.219
33	s055n201.csun.edu
8	pc-4934.safb.af.mil
2	thornyprick.net5d.io.org
9	155.52.82.54
1	t16.dialup.peg.apc.org
5	204.70.239.102
6	gauthierpb.npt.nuwc.navy.mil
8	pm-gv1-88.coastalnet.com
9	port21.cos1-annex.usa.net
24	blues.surf.tach.net
11	204.212.234.222
9	rich_gay.fsti.com
6	connect_ip.edc.org
13	128.159.165.116
8	hotrod.plcmc.lib.nc.us
8	204.149.224.33
21	manaus.bologna.maraut.it
6	204.149.224.34
3	136.149.101.41
8	204.149.224.35
23	bos1f.delphi.com
22	ip-vanc2-10.teleport.com
4	lis2_p8.telepac.pt
10	204.149.224.37
6	net212.metronet.com
28	204.149.224.39
31	161.138.22.20
15	fts4p13-bfs.scri.fsu.edu
15	com1ffx54.laser.net
98	as17.net-connect.net
11	140.109.56.152
77	i1.icos.com
42	131.178.80.167
4	131.178.80.168
8	141.102.92.53
9	hapuna.keck.hawaii.edu
19	156.80.75.111
9	134.68.89.31
6	148.150.30.3
18	198.70.176.2
22	p52.euronet.nl
16	pm1-orl30.iag.net
8	port1.cc.electrotex.com
9	204.95.61.38
19	lfhp48.hso.link.com
8	n1122792.ksc.nasa.gov
5	193.122.150.53
9	129.190.221.18
15	wpbfl2-41.gate.net
48	sartre.execpc.com
5	pop178.solo.pipex.co.za
19	billr.pr.mcs.net
80	pm4_13.digital.net
25	sjohnson.intecom.com
5	128.159.165.124
7	204.69.178.4
14	tx142.surgery.wisc.edu
9	204.149.224.40
4	mlbfl2-31.gate.net
18	204.252.208.2
9	dd03-052.compuserve.com
4	pc484.isg.rest.tasc.com
6	ix-sf12-06.ix.netcom.com
4	fireaxil.ntt-at.co.jp
9	204.149.224.44
13	ppp1038.po.iijnet.or.jp
11	129.195.108.76
4	zombie.agen.ufl.edu
15	132.146.168.91
12	199.236.202.86
1	cust18.max11.chicago.il.ms.uu.net
17	ams129.colorado.edu
21	204.94.13.41
73	networks.bt-sys.bt.co.uk
6	kiosk-4-67.dial.inet.fi
6	204.95.48.77
2	200.17.210.119
8	chascow.vnet.net
68	130.34.32.223
1	pm4-06.magicnet.net
6	slip1.nb2.usu.edu
1	hfxpm2-d177.atcon.com
7	165.124.2.76
6	qaf-pc13.pica.army.mil
5	204.96.104.15
3	ip-longv1-28.teleport.com
4	130.34.32.229
12	pollux.cs.mun.ca
1	199.84.44.133
10	tsppp15.cac.psu.edu
6	ec106p.kuec.kyoto-u.ac.jp
3	patlab4.dial.msstate.edu
10	dyn39.slip.technet.sg
2	dialup270.bloomington.mci.net
17	remoto10.pue.udlap.mx
3	www.switzerland.net
21	199.174.143.6
8	b11rn12.remote.ingr.com
3	141.102.92.68
13	193.122.150.60
4	bbcc-23.tamu.edu
9	204.32.29.140
3	204.101.163.101
11	ip219.boi.primenet.com
20	ppp006-mfld.wis.com
72	n1127402.ksc.nasa.gov
5	libdemo1.lerc.nasa.gov
27	halifax-ts1-22.nstn.ca
5	cs2p4.ipswichcity.qld.gov.au
8	dd04-024.compuserve.com
4	199.92.188.215
9	ucprp19.chm.uc.edu
14	128.110.107.152
8	198.106.166.116
14	slsyd1p04.ozemail.com.au
69	wpbfl3-50.gate.net
11	neptun.informatik.uni-freiburg.de
18	dyna-46.bart.nl
5	aragorn193.acns.nwu.edu
6	skaface.arc.nasa.gov
21	144.191.34.1
2	136.149.104.111
13	access5.digex.net
21	yyj-ppp-1.cyberstore.ca
18	n1127151.ksc.nasa.gov
1	dyn111.dialin.rad.net.id
162	199.17.85.174
3	den82.computek.net
3	tavor.openu.ac.il
6	shahrazad.bd.psu.edu
6	csp38.reuna.cl
14	205.219.0.14
35	gatekeeper.atml.co.uk
17	itzykson.fysik.lu.se
12	136.149.101.66
108	205.219.0.17
2	red1.cac.washington.edu
53	becks.oe.fau.edu
8	dal373.computek.net
13	131.178.80.183
49	204.34.72.120
13	vyger309.nando.net
12	193.67.18.241
30	131.178.80.187
12	slcan1p01.ozemail.com.au
11	asm4-1.sl075.cns.vt.edu
5	port00.rain.org
10	is502.tech.chiba-u.ac.jp
9	140.139.160.74
34	132.170.210.107
20	netport-34.iu.net
13	muskie.pond.com
1	129.162.178.19
1	198.213.101.19
22	129.100.99.139
