2	199.86.68.46
11	citd308a-3.nasa.okstate.edu
6	keat-286.dorms.tamu.edu
7	198.109.27.49
5	secl_15-mac.pittstate.edu
6	163.205.85.15
15	vainola.iaea.or.at
11	198.150.237.39
90	chopin.microsoft.com
11	170.181.16.20
57	simba.disney.com
14	134.153.55.3
5	ad04-076.compuserve.com
7	204.176.47.138
25	srf1.skypoint.net
39	merlin.si.uqam.ca
148	bruise-cave.mcs.anl.gov
9	130.238.228.102
7	kt840.cr.usgs.gov
10	slip-2-7.afit.af.mil
19	130.238.228.103
2	fs1.mpifr-bonn.mpg.de
11	ix-sf11-28.ix.netcom.com
7	adl11.adelphi.edu
2	apaulmi.seanet.com
18	dyn2-034.cc.umanitoba.ca
214	eecsm.ee.ic.ac.uk
3	slip15.mwsc.edu
9	jamiepc.orcad.com
14	147.150.218.84
5	130.238.228.109
5	155.212.200.71
32	ede202.bwi.wec.com
7	rlbaker2.larc.nasa.gov
11	193.40.112.59
5	147.150.218.86
3	139.169.63.176
1	central.epa.ohio.gov
10	147.150.218.88
4	130.251.74.99
19	numu.lampf.lanl.gov
15	s4.interpac.net
79	david.ee.tut.fi
2	p18.euronet.nl
6	129.61.96.11
125	sparc10_work3.utsi.edu
20	ix-prn1-14.ix.netcom.com
1	165.112.154.195
73	magma6.vpro.nl
4	pc3.bu128.sc.maricopa.edu
15	sfsp127.slip.net
39	204.101.77.100
12	dialup-2-135.gw.umn.edu
31	204.101.77.101
2	dialup521.chicago.mci.net
22	161.40.58.31
26	204.101.77.102
9	130.151.175.82
40	204.101.77.103
14	asy02.rcp.net.pe
7	ad05-048.compuserve.com
3	luchok.clark.net
8	m004.fn.net
15	148.225.72.10
141	170.181.16.32
20	uriens.shfj.cea.fr
195	170.181.16.33
1	204.249.12.36
2	linknet.kitsap.lib.wa.us
16	148.225.72.12
4	166.41.147.242
179	170.181.16.34
5	orca.cannon.udel.edu
2	f180-220.net.wisc.edu
2	jagst.df.op.dlr.de
1	149.136.2.100
36	fac100630.law.duke.edu
176	170.181.16.35
16	svcrppp2.epix.net
5	brd329c.bradley.edu
4	blv-pm4-ip5.halcyon.com
40	149.136.2.102
48	130.238.228.113
14	slip18.hk.super.net
1	dd11-066.compuserve.com
72	130.238.228.114
17	130.238.228.115
24	ddf.oc.rl.af.mil
6	147.150.218.91
3	139.169.63.181
17	jaxfl2-51.gate.net
3	ix-apl-wi1-17.ix.netcom.com
50	dwkm229.usa1.com
8	ppp18.net.cusd.chico.k12.ca.us
17	mec103.bham.ac.uk
13	holmes.upc.es
16	cmgeb466.scri.sari.ac.uk
5	eclipse.nws.noaa.gov
16	vyger414.nando.net
18	spc13.wustl.edu
1	dyn2-049.cc.umanitoba.ca
1	160.45.4.4
17	rapier-gate.ecf.teradyne.com
9	zagreb.ks.uiuc.edu
8	147.150.218.99
2	johnd.tamu.edu
111	hampton.larc.nasa.gov
4	131.211.168.85
12	155.212.200.88
14	iwv.iwv.com
3	kl-ha00023.ptf.hro.nl
22	blv-pm1-ip18.halcyon.com
11	ppp06.almac.co.uk
30	160.205.70.111
32	ix-sea6-06.ix.netcom.com
19	152.168.81.243
147	192.214.84.194
10	dyn-326.direct.ca
10	pm002-29.dialip.mich.net
6	osk0087.bekkoame.or.jp
22	florence.oec.uni-osnabrueck.de
3	jerome.bt-sys.bt.co.uk
16	161.40.58.43
9	dial-23.escape.ca
125	161.40.58.44
17	dyn-307.direct.ca
8	205.218.170.161
153	161.40.58.45
7	mallvx04.cem.itesm.mx
11	nadines.atlanta.com
79	161.40.58.46
13	port63.tserver2.ucf.edu
2	al-133-115.al.wpafb.af.mil
24	198.59.150.172
10	compute.brad.ac.uk
48	204.131.233.2
9	martyr.pr.mcs.net
3	triana.convex.com
20	decsun2.cray.com
38	204.131.233.3
6	amadeus.wu-wien.ac.at
7	194.6.96.206
7	204.131.233.4
22	dd12-038.compuserve.com
2	vkl09.cip.uni-regensburg.de
10	204.131.233.5
12	dialup116.azstarnet.com
4	204.131.233.6
1	204.188.39.6
1	wiegand.ww.tu-berlin.de
6	n18.is.tokushima-u.ac.jp
19	dialup121.iserv.net
28	minutella.slip.ethz.ch
16	204.131.233.9
9	espluga.etse.urv.es
4	pdial8.wilmington.net
49	192.246.17.11
9	h-redemption.norfolk.infi.net
16	crassus.nynexst.com
29	mikej.gsfc.nasa.gov
20	eolicom.olicom.dk
5	iris.svec.uh.edu
5	192.246.17.14
20	139.169.63.196
37	port-1-14.access.one.net
3	lehre-32.idv.uni-linz.ac.at
17	198.109.27.71
3	192.246.17.19
15	weaver.ceee.bldrdoc.gov
23	dialup3.logical.net
1	pat670.sedd.trw.com
17	ivyland45.voicenet.com
8	line36.megatoon.com
4	ix-sea6-17.ix.netcom.com
16	ne.ucs.ubc.ca
18	wiltrout.westol.com
16	jzhang-mac.qualcomm.com
22	n1032765.ksc.nasa.gov
4	ix-lap-ca1-29.ix.netcom.com
15	nadmin.hq.nasa.gov
7	128.95.43.49
2	slip-3-15.shore.net
4	139.169.29.37
9	cs3p10.ipswichcity.qld.gov.au
14	ppp031.st.rim.or.jp
74	ip43.herndon2.va.interramp.com
7	198.104.162.26
200	163.234.140.22
5	wrangler.princeton.edu
246	proxy.bellatlantic.com
8	edu43g.edu.ipc.hiroshima-cu.ac.jp
6	ibis.library.pitt.edu
22	gateway.actfs.co.uk
5	slip1-2.acs.ohio-state.edu
5	sby10.cit.cornell.edu
5	jsmith.eng.gulfaero.com
10	192.206.65.127
4	aries.lethbridgec.ab.ca
2	dialup127.azstarnet.com
9	202.36.178.231
2	hobbes.jct.ac.il
7	205.218.170.179
4	branford-asy-11.rutgers.edu
14	202.36.178.235
9	port6.electrotex.com
3	two73.remote.mun.ca
6	ip12.islip.ny.interramp.com
2	sakxi.sagus.com
3	visage.cam.nist.gov
10	cu-dialup-0925.cit.cornell.edu
4	168.17.248.132
21	pm1-9.skypoint.net
21	tern.acns.nwu.edu
5	alpha146.shu.edu
1	204.214.108.203
3	vab06-f.larc.nasa.gov
5	ts1-blm-21.iquest.net
568	140.229.116.37
4	192.153.215.252
6	pm1-29.tricon.net
2	ppp-port8.xyplex.com
12	198.104.162.33
80	129.62.162.72
44	ppp0d-12.rns.tamu.edu
1	199.234.151.65
18	csp7.reuna.cl
41	halifax-ts1-60.nstn.ca
49	139.169.29.49
1	lk-hp-3.hut.fi
42	ad12-018.compuserve.com
19	198.104.162.37
2	slip1132.rmii.com
6	198.104.162.38
3	158.93.2.147
17	146.76.42.24
147	158.93.2.148
1	client71.sct.fr
1	bashe.brooks.af.mil
16	149.136.2.130
7	202.236.60.11
12	ppp195.aix.or.jp
3	roeckerb.emporia.edu
6	202.236.60.13
15	cust44.max1.atlanta.ga.ms.uu.net
8	ppp176.aix.or.jp
1	dyna-03.bart.nl
8	129.8.31.34
2	beckett.ucd.ie
4	bclodwickl.lerc.nasa.gov
9	js.ultranet.com
9	hampton.uisinc.com
4	eis_inet3.lib.unc.edu
11	use1.eglin.af.mil
6	g0-mac2.ekti.chalmers.se
5	dykhoff.dfrc.nasa.gov
53	morgoth.sfu.ca
5	dynamic-ara7.csuchico.edu
4	slip-199-186-126-188.nmcnj.ico.att.net
32	rd-p5.supernet.ab.ca
9	pc113.cw.umd.umich.edu
21	ro-61.ro.umich.edu
31	star106.hkstar.com
4	128.206.95.215
1	nb-dyna130.interaccess.com
13	152.146.1.182
59	139.169.29.52
4	dialup-8.co.net
7	hp-16.cae.wisc.edu
5	158.93.2.150
3	158.93.2.151
12	slip108-136.nj.us.ibm.net
11	matrox.matrox.qc.ca
39	ip187.msp.primenet.com
9	ss147.icot.or.jp
1	pharmabio2.unizh.ch
4	draken.triumf.ca
3	ntserver.runet.edu
4	158.93.2.157
2	pelops.physics.upatras.gr
16	204.101.84.11
34	129.72.220.14
6	ab088.du.pipex.com
15	blv-pm2-ip2.halcyon.com
316	mudd3.library.yale.edu
8	204.101.84.13
9	cem.pnet.msen.com
25	rlw.treng.ornl.gov
16	hobbes.apana.org.au
17	204.101.84.14
9	lanetos.ppp.america.com
69	ppp_1.bcn.servicom.es
13	nancy.plk.af.mil
9	204.101.84.16
33	eepcl23.ee.surrey.ac.uk
4	166.79.145.133
13	mplpc03959.nneco.nu.com
16	ppp2_103.bekkoame.or.jp
22	indy1.oulu.fi
4	142.42.7.4
7	pm01-217.cdc.net
63	140.229.116.53
5	pc1m213.unh.edu
9	142.42.7.7
7	slc70.xmission.com
109	charlie.acc.iit.edu
13	lark.crawford.com
2	dialup-c10.cis.ufl.edu
20	ac047.pool.dircon.co.uk
1	fish.tdg.ruhr-uni-bochum.de
6	204.95.51.162
6	jer7336.dukepower.com
31	129.172.176.43
1	199.234.151.85
5	up2-cs3p7.und.nodak.edu
46	line140.nwm.mindlink.net
11	163.234.140.54
5	dal12.pic.net
23	abalz.sp.trw.com
5	gunsalus0.microbio.ucla.edu
7	typhoon.dstc.qut.edu.au
17	ip11.herndon2.va.interramp.com
2	204.101.84.21
9	146.63.242.210
6	remoto9.pue.udlap.mx
3	feather.wrs.com
4	seaweed.acs.brockport.edu
33	jupiter.steinbrecher.com
27	mega205.megamed.com
15	139.137.208.78
7	ac093.du.pipex.com
1	146.79.60.47
4	halcyonf.aero.org
13	violin-16.synapse.net
68	150.150.41.103
26	ix-amh-ma1-01.ix.netcom.com
14	nts73.dialup.hawaii.edu
3	pc7.ssl.berkeley.edu
10	pm1-5.america.net
1	pm-wlsn1-194.coastalnet.com
1	power.bae.umn.edu
19	condor.mbcr.bcm.tmc.edu
31	anrfl.co.kp.dlr.de
33	mac24.multimedia.edu
5	ix-sea5-22.ix.netcom.com
26	carl1.tamu.edu
6	129.172.176.52
2	134.68.16.82
5	204.181.76.11
1	147.217.150.13
6	alux13.alpha.fh-furtwangen.de
1	128.197.152.10
25	ix-pal-il1-21.ix.netcom.com
4	155.35.16.165
11	line056.nwm.mindlink.net
13	slip-30-11.ots.utexas.edu
20	129.118.44.9
13	osk0153.bekkoame.or.jp
13	magnum.tamu.edu
8	eng_ppp_7.eng.usf.edu
2	ts900-1212.singnet.com.sg
26	158.61.66.28
14	204.101.84.30
9	170.203.7.1
2	204.101.84.32
2	204.101.84.33
1	mixing.sp.cs.cmu.edu
4	astronow.demon.co.uk
39	iris.iimtemix.unam.mx
1	204.101.84.35
1	macdan.mr.net
59	dd02-057.compuserve.com
5	muskie.tennis.org
2	afep.yorku.ca
4	ix-col1-10.ix.netcom.com
4	pcixhingham16.pcix.com
18	halifax-ts4-09.nstn.ca
39	ad050.du.pipex.com
8	rpws02.holyname.org
9	204.137.200.61
8	trex.atsc.allied.com
8	farml7.agecon.uiuc.edu
32	nile.intac.com
7	g638.interlink.net
20	192.231.98.207
6	dougs-pc.jpl.nasa.gov
16	pool62.maple.net
19	ppp96.moscow.com
25	webads.com
10	198.164.3.190
24	ac2.hq.eso.org
23	194.17.213.1
21	205.206.73.106
14	eels13.ee.surrey.ac.uk
29	ix-tf5-04.ix.netcom.com
13	sascim.soonet.ca
27	thorport1.iaccess.com.au
9	cesr30.lns.cornell.edu
47	132.254.93.201
8	ix-sj29-23.ix.netcom.com
45	slip36-23.il.us.ibm.net
6	huachuca-sed1.army.mil
10	uclang461d.lng.uc.edu
1	52.exis.net
20	smoses.sp.trw.com
11	129.228.57.31
10	lab-07.astro.umd.edu
9	lkf0187.deltanet.com
4	146.79.60.62
10	pc21368.hss.cmu.edu
48	su1210.mathematik.uni-marburg.de
2	stadler.fast.net
5	132.33.220.201
6	204.137.200.70
1	galileo.pi.infn.it
9	ix-chi8-04.ix.netcom.com
4	dawill3.srv.pacbell.com
37	smartin.planet.net
6	mac1h10515.hospvd.ch
5	204.137.200.72
47	rnichols.traveller.com
5	lab209-03.baylor.edu
20	slip4-26.fl.us.ibm.net
17	204.215.6.47
13	nb-dyna38.interaccess.com
27	slip05.unf.edu
9	hosts-148.hiwaay.net
3	mac-emisquez.nmsu.edu
4	biad69.uthscsa.edu
7	s317281.slip.cc.uq.oz.au
3	microcosm.earthlink.net
24	ix-roc2-15.ix.netcom.com
30	ppp107.rtd.com
171	shuttle.gsfc.nasa.gov
8	s128.phxslip4.indirect.com
1	iue.gsfc.nasa.gov
3	nazgul.convex.com
28	hto-csomac1.larc.nasa.gov
22	193.128.62.61
11	163.11.11.113
6	a134a184.saga.no
3	gusun.acc.georgetown.edu
26	ix-pa4-06.ix.netcom.com
5	s208.campus_ctr_admin.haverford.edu
20	ppp-oneida-6.netnet.net
1	151.152.7.77
9	p18-9.dialup.uvic.ca
13	gclab040.ins.gu.edu.au
121	139.169.30.9
2	port25.southwind.net
49	port10.tserver2.ucf.edu
5	ix-nyc11-11.ix.netcom.com
5	slip02.cs1.electriciti.com
14	132.156.136.242
1	204.94.116.230
1	classic3.dis.uniroma1.it
2	158.234.20.35
8	pme601.onramp.awinc.com
21	rzri6z.gsi.de
9	d184.nb.interaccess.com
5	ad14-069.compuserve.com
4	dial-cup2-30.iway.aimnet.com
36	192.197.158.78
3	port2.abq-annex.usa.net
3	leopard.vm.iastate.edu
4	147.226.94.75
9	u0101-p15.dialin.csus.edu
45	sanantonio-1-9.i-link.net
38	128.158.20.67
2	160.205.57.3
9	comtch.iea.com
3	s120-09.raritanval.edu
4	glas388-20.smsu.edu
16	dial14.misha.net
3	161.40.71.88
7	149.136.2.189
50	dd06-041.compuserve.com
4	204.137.200.80
2	129.171.149.6
70	modem2.mke.etn.com
10	130.77.10.170
39	aobqa002.larc.nasa.gov
18	204.137.200.85
12	ibm121.mgmt.purdue.edu
6	193.89.254.100
3	fssun10.dev.oclc.org
3	dgvhome.larc.nasa.gov
71	204.137.200.89
11	igthost.bis.adp.com
6	152.127.1.61
10	ma40.rz.uni-karlsruhe.de
7	ix-stm2-12.ix.netcom.com
7	pool03-29.innet.be
1	user4-ppp.lexicom.ab.ca
13	pm13.pomo.wis.net
5	slip165-79.on.ca.ibm.net
12	vek13.nslsilus.org
15	organia.jhuapl.edu
32	204.164.190.112
5	fp2-ppp9.oslo.net
46	sae.mfltd.co.uk
53	155.178.194.155
9	rothw001.telcom.duke.edu
5	198.215.68.46
4	rains-31-1-powermac.stanford.edu
36	ad07-015.compuserve.com
11	jfisher.cais.com
1	205.160.234.110
17	lewis.mt.net
15	129.252.61.20
7	131.178.80.118
8	aa065.du.pipex.com
3	ix-li4-15.ix.netcom.com
2	pm023.bby.wis.net
91	pm2_22.digital.net
8	slipper12055.iaccess.za
1	jadzia.giss.nasa.gov
11	148.204.203.50
4	dd01-001.compuserve.com
12	slsyd2p58.ozemail.com.au
5	strauss.nerdc.ufl.edu
16	bundy.inf.ethz.ch
1	ix-chi8-26.ix.netcom.com
93	tty04.com2.oknet.com
41	berea.msfc.nasa.gov
1	193.60.208.48
12	what.mainelink.net
9	ceti.jsc.nasa.gov
4	sun28.cs.wisc.edu
23	murn.doc.ic.ac.uk
12	151.152.7.90
11	160.207.159.75
15	ppp9.evansville.net
101	sailor.lib.md.us
17	humc55.harvard.edu
20	slip40.indirect.com
7	159.249.33.211
9	129.172.176.98
3	starsky.pcss.maps.susx.ac.uk
10	lucky140.acns.nwu.edu
3	152.20.47.1
6	osaka13.infosphere.or.jp
4	146.179.15.37
8	dmd51.usa1.com
29	link050.txdirect.net
3	richp.vis.com
34	graveline.ronald.dgep000.ic.gc.ca
4	ivy-a5.aip.realtime.net
16	ix-dc11-24.ix.netcom.com
8	hs-pclab23.spirit-lake.k12.ia.us
6	pelz_62.langen.bull.de
28	drjo021a221.embratel.net.br
5	131.176.125.179
72	133.50.53.58
14	dial18.ibl.bm
9	chilimac.arc.nasa.gov
6	pc101.its.kun.nl
32	148.207.38.36
13	sales.bournemouth-net.co.uk
15	150.226.56.199
2	192.100.204.107
52	dd14-005.compuserve.com
6	erving.comm.hq.af.mil
6	edg15mac.sesp.nwu.edu
5	dial-179.valdosta_private.dial.peach.net
23	dialup5.azstarnet.com
15	ng22.netgate.net
2	ip128.cleveland.oh.interramp.com
3	131.24.30.54
32	pp9.westdat.com
13	130.18.4.16
10	155.52.82.29
5	pc-ds.ftrc.fujitsu.co.uk
7	pc-ppp4.datasync.com
50	mars.flm.co.jp
7	dial104.mbnet.mb.ca
12	199.190.27.58
19	ppp243.gol.com
27	wall.expressen.se
45	sgi2.phlab.missouri.edu
8	palpk-s2.intac.com
4	snake.rz.fh-ulm.de
5	133.170.24.23
7	rose_ip187.efn.org
22	dialup96-112.swipnet.se
20	ix-ir14-16.ix.netcom.com
14	dialup96-099.swipnet.se
47	205.206.73.149
8	csa.cs.technion.ac.il
15	kiosk.acns.nwu.edu
3	tty2-9.tc.nd.edu
41	dialup19.leuven.eunet.be
12	ibm09-247ha.math.ncsu.edu
129	155.178.194.177
15	btree.lerc.nasa.gov
6	drjo011a040.embratel.net.br
30	131.178.80.134
5	143.254.60.168
5	131.178.80.138
8	nvc-ara-1-1.cc.bellcore.com
50	scants4.aftac.gov
9	port41.tserver1.ucf.edu
13	128.220.156.152
10	dxp31.dataxpert.no
10	philly28.voicenet.com
2	icarus.lis.pitt.edu
2	van09259.direct.ca
8	204.185.48.123
16	ad13-013.compuserve.com
12	gate.tlogic.com
4	caroline.advocacy.com
3	utr0022.pi.net
3	chmemac15.ecn.purdue.edu
8	mn1460.med.msu.edu
15	lum.herringn.com
25	153.74.119.44
20	fmy06.supernet.net
16	line-30.insync.net
13	umslts1_23.umsl.edu
1	192.220.23.52
5	jjh1.lib.msu.edu
9	133.12.235.77
24	net-1-182.eden.com
1191	gw4.att.com
15	mac03.cec.wustl.edu
15	host-7-32.projo.com
5	bne_cs1_port1.wellfleet.com
4	200.10.224.37
16	dyn-253.direct.ca
6	136.142.190.199
5	ecepc39.ece.jcu.edu.au
11	acd_202_b.csusm.edu
15	gradient.cis.upenn.edu
28	dyn-234.direct.ca
91	adivar.lpl.arizona.edu
8	ml42pc8.uta.fi
2	jmcv.nrl.navy.mil
4	165.152.236.22
20	cisco-slip30.acc.virginia.edu
17	eltee.blvl.igs.net
3	144.92.150.20
3	chec304.uni-bielefeld.de
14	port1.mtvl.ind.net
55	l2-15.en.net
219	n1378624.ksc.nasa.gov
10	slip1-54.acs.ohio-state.edu
1	131.178.80.149
2	ppp-nyc-1-8.ios.com
35	ext-ns.dpie.gov.au
1	tavarish.pennet.net
11	port11.annex.nwlink.com
1	utr0049.pi.net
4	madras.sarnoff.com
1	155.52.82.42
25	155.47.16.14
14	132.146.59.121
41	slip18.riq.qc.ca
4	dialin-122.wustl.edu
2	ztw.treng.ornl.gov
59	dial1.waterw.com
7	155.52.82.46
8	jpenn.earthlink.net
16	blv-pm1-ip8.halcyon.com
6	206.0.18.8
36	198.146.224.8
54	205.164.217.2
12	198.146.224.9
27	weberr.dial.eunet.ch
9	ix-bos9-14.ix.netcom.com
9	205.164.217.3
1	dialup03.oostende.eunet.be
3	kguthrie.sp.trw.com
6	t7guest.westnet.com
1	sa1211.thenet.ch
18	ibm-6-enet.jp.interop.net
1	icon.intercon.net
11	ip181.phx.primenet.com
44	205.164.217.6
11	wdh1.geo.uc.edu
7	205.164.217.7
53	128.159.165.108
8	carol.reg.ufl.edu
10	205.164.217.8
4	mac14.cec.wustl.edu
7	slsyd4p21.ozemail.com.au
108	128.159.165.109
9	a.compaq.nisiq.net
53	dgv.cr.usgs.gov
18	141.192.38.135
28	boompie-ppp10.knoware.nl
2	randersen.allnet.com.au
6	mamacass.ucsd.edu
2	rubin006.mc.duke.edu
19	mole.magnet.com
62	npbgate.npb.com
12	aris.eng.umd.edu
6	ws229.uncc.edu
8	nwchi-d123.net.interaccess.com
44	193.118.21.53
13	ppp006.st.rim.or.jp
30	fiwfpcmk.tu-graz.ac.at
18	cafe06.babel.dk
17	a.doble.wiesbaden-e.cscploenzke.de
3	ts2_port16.planet.eon.net
5	crati1.fis.unical.it
4	clearview.edu
15	155.52.82.50
1	bmls.cc.andrews.edu
6	s2078.netins.net
24	lanrover.sdsu.edu
25	ip200.sna.primenet.com
47	205.244.10.24
9	204.70.239.101
39	mlairmore.vet.ohio-state.edu
16	remus.rutgers.edu
9	tip51.corp.harris.com
13	f180-164.net.wisc.edu
11	cd16.cc.ndsu.nodak.edu
19	ip097.phx.primenet.com
12	128.159.165.116
9	hotrod.plcmc.lib.nc.us
11	193.145.65.9
4	belknap.cs.berkeley.edu
43	am1470.ultranet.com
9	ix-dgr-il1-19.ix.netcom.com
1	ix-ir13-10.ix.netcom.com
9	ip10.cleveland.oh.interramp.com
125	bos1f.delphi.com
6	ip-vanc2-10.teleport.com
5	204.97.18.66
12	leoburke.tiac.net
17	131.178.80.162
43	fts4p13-bfs.scri.fsu.edu
25	com1ffx54.laser.net
57	as17.net-connect.net
12	pm018-19.dialip.mich.net
6	rkennedy.southern.co.nz
8	ops79.upe.ac.za
2	kahut.dayton.saic.com
9	com1ffx35.laser.net
3	138.92.11.27
16	i1.icos.com
24	159.142.181.203
5	p024.remote.compusult.nf.ca
8	tshoop-ppp.clark.net
9	pm1-orl30.iag.net
21	midget.towson.edu
4	lfhp48.hso.link.com
16	slip12.ac.brocku.ca
9	pc24-slip.ccs-stug.deakin.edu.au
26	poet.rtpndpd.epa.gov
1	s254n020ppp1.csun.edu
2	dd09-064.compuserve.com
54	wpbfl2-41.gate.net
1	econ152.econ.kuleuven.ac.be
54	sartre.execpc.com
47	billr.pr.mcs.net
68	pm4_13.digital.net
13	205.189.156.2
13	nts200.dialup.hawaii.edu
20	204.69.178.4
8	tx142.surgery.wisc.edu
