3	curly09.slip.yorku.ca
1	cees.mnsinc.com
3	152.163.192.70
1	ns.nuis.ac.jp
5	proxy.bellatlantic.com
1	165.212.158.111
1	152.163.192.71
2	yhm0089.bekkoame.or.jp
1	dd07-012.compuserve.com
1	sgi.sta.net.cn
1	wh457e.cc.lehigh.edu
10	mahalaha_a.lmig.com
1	146.79.60.13
1	dd11-024.compuserve.com
2	128.159.147.50
2	mua38.marshall.edu
1	ws5957.adc.com
1	n1127162.ksc.nasa.gov
3	ztivax.zfe.siemens.de
1	inter043.internet.com.mx
1	nash1-ppp3.empire.net
1	slip5-148.fl.us.ibm.net
2	dip-30.mbay.net
1	194.166.28.14
18	www-b5.proxy.aol.com
1	163.137.48.72
10	lhieb.do.usbr.gov
7	ppp09-01.rns.tamu.edu
6	ana1037.deltanet.com
1	bcafe.compusmart.ab.ca
1	p1577.pip.dknet.dk
1	205.189.131.32
2	ip45.van2.pacifier.com
1	204.138.186.26
1	ix-rnwk1-12.ix.netcom.com
1	hp104.den.mmc.com
1	199.174.128.23
1	163.205.19.18
1	fuku1du06.fo.mesh.ad.jp
1	salsa.ma.man.ac.uk
2	d02.as1.nisiq.net
1	163.234.140.31
1	adm6.akp.dtu.dk
1	knt208258.sfs.columbia.edu
2	van09255.direct.ca
1	139.169.29.49
6	aero-mac-3.mit.edu
2	gpu.westonia.com
1	pm1p9.ott.fonorola.net
1	205.160.40.26
1	magnum.cooper.edu
3	ab079.du.pipex.com
1	wpbfl2-34.gate.net
1	dialup01.tokyo.infoweb.or.jp
2	ix-frm-ma1-20.ix.netcom.com
3	194.72.183.102
1	194.16.248.23
1	kingpin.traveller.com
1	nb1-15.iaw.on.ca
4	pc-051.fbk.eur.nl
1	ix-nor-va4-22.ix.netcom.com
1	198.6.9.136
2	dd20-044.compuserve.com
1	racossa.srv.pacbell.com
1	d037709.sce.com
14	ix-ir14-21.ix.netcom.com
2	ip162.nash.edge.net
1	dd10-020.compuserve.com
2	dykhoff.dfrc.nasa.gov
17	www-c6.proxy.aol.com
1	j13.mlk1.jaring.my
2	129.7.161.41
3	n164578.ksc.nasa.gov
2	romulus.ultranet.com
1	193.71.201.119
1	slip144-226.ut.nl.ibm.net
2	rather.helix.net
3	rclee.lax.primenet.com
2	198.209.131.33
4	mtp116.mtp.semi.harris.com
1	dancnr.dannet.dk
1	ppp70.texoma.com
1	eiec15.yz.yamagata-u.ac.jp
4	139.169.52.224
2	fudd.jsc.nasa.gov
1	eyewall.met.psu.edu
1	async10-3.remote.ualberta.ca
3	ljbhomepc.merit.edu
38	gate.barr.com
1	ix-sj16-20.ix.netcom.com
1	ccc008.canuck.com
1	ad19-024.compuserve.com
1	202.242.111.16
1	205.160.191.108
2	198.68.46.209
1	s22.phxslip6.indirect.com
1	van13383.direct.ca
1	158.140.56.243
2	ix-sj16-05.ix.netcom.com
1	bond.mc.duke.edu
1	134.120.219.110
1	client-71-197.online.apple.com
1	subs101-23.smsu.edu
2	pm62.csra.net
1	paper.gsfc.nasa.gov
1	128.217.61.98
1	128.217.61.99
1	ballards.demon.co.uk
1	149.106.11.29
1	pc-kliss.syrres.com
2	ben-field-td1.hfdorp.ingr.com
1	198.69.186.5
2	205.216.210.32
2	ix-san2-17.ix.netcom.com
1	204.117.218.175
1	sea-ts1-p11.wolfe.net
1	194.155.21.51
5	144.30.4.20
4	cadb6.cadvision.com
2	dexin.interlog.com
1	163.206.137.21
2	elek224.ios.chalmers.se
37	m38-370-9.mit.edu
2	waltspc.msfc.nasa.gov
1	204.32.199.42
2	ts2-pt28.pcnet.com
2	194.166.7.30
2	lsptppp53.epix.net
1	ppub3.loc.gov
1	204.32.199.49
8	199.1.50.225
5	m2-032-15.mit.edu
1	140.109.103.161
2	pcdis.rrzn.uni-hannover.de
4	ad22-016.compuserve.com
1	eblanco.lerc.nasa.gov
1	lfhm28.hso.link.com
1	a1p8.inasec.ca
2	fat-28.cybergate.com
3	cs8port.netvoyage.net
1	pm2_25.digital.net
15	etd5a.cad.ksc.nasa.gov
5	141.224.128.81
1	128.226.105.3
2	pppa020.compuserve.com
1	du1-03.tcp.co.uk
2	tubular-21.synapse.net
1	192.216.65.81
1	204.19.119.165
1	ix-lou-ky1-24.ix.netcom.com
2	slsyd4p30.ozemail.com.au
5	ppp17.coara.or.jp
1	ix-ir14-28.ix.netcom.com
1	mac170079.edugeo.miyazaki-u.ac.jp
1	ix-sd6-17.ix.netcom.com
1	204.120.67.21
2	204.250.144.22
1	n1121986.ksc.nasa.gov
2	crc182.cac.washington.edu
10	maui48.maui.net
3	ns.kidsoft.com
1	treble.clarinet.com
1	n1378686.ksc.nasa.gov
1	ix-har5-04.ix.netcom.com
1	novos-mac.jhuapl.edu
1	puggsly.cme.nist.gov
1	ad21-002.compuserve.com
2	slip-8-8.ots.utexas.edu
1	140.116.66.119
1	van12334.direct.ca
3	199.35.217.99
1	kaifmv.tksc.nasda.go.jp
1	162.127.27.227
6	ren.ksc.nasa.gov
8	e659229.boeing.com
1	slip11.cei.net
4	dialup96-009.swipnet.se
1	ppp2004.po.iijnet.or.jp
1	nl-egate204-2.jsc.nasa.gov
1	pc22.edu.uni-linz.ac.at
6	exinos.ms.com
1	gate.emeagate.ibm.com
1	137.244.39.82
4	ix-lv3-15.ix.netcom.com
2	roy.slip.lm.com
2	198.83.19.43
1	167.196.37.25
1	ppp027-tmrv.injersey.com
1	198.83.19.44
2	windsor-ts-15.nstn.ca
1	hoss.austin.asc.slb.com
2	upuaut.reno.nv.us
2	callisto.ps.ucl.ac.uk
1	qmd.proc.ornl.gov
3	seanews.akita.com
3	lib28.health.ufl.edu
1	198.83.19.47
1	ppp016.st.rim.or.jp
1	hplvopen.lvld.hp.com
3	zurakowski.george.dgbr000.ic.gc.ca
1	194.72.160.160
1	131.158.73.144
2	van06163.direct.ca
1	yuan.ntu.ac.sg
1	163.206.150.17
1	202.31.187.233
2	ftmfl-1.gate.net
1	199.126.10.8
1	129.252.125.153
2	sage4711-03.its.rpi.edu
1	198.53.144.164
1	167.142.225.4
1	142.165.5.7
2	xyp06.acns.fsu.edu
2	ix-sr4-29.ix.netcom.com
4	orion.omsi.edu
1	194.155.12.124
4	magicall.dacom.co.kr
1	parkiet.veronica.nl
1	ararat.mit.edu
1	signal.dra.hmg.gb
4	ss28.ssnet.com
6	153.78.100.30
1	mcintyre.ibd.nrc.ca
1	dialup97-168.swipnet.se
1	voyager.whoi.edu
1	149.151.13.73
2	viking.cris.com
1	huge.oso.chalmers.se
6	128.159.144.38
9	proxy.austin.ibm.com
7	n874797.ksc.nasa.gov
3	sun7.lrz-muenchen.de
1	146.142.32.181
2	isi9.ssl.berkeley.edu
2	globenet.earthlink.net
3	132.183.145.82
5	ndts3.pt03.ndsu.nodak.edu
1	ericir.syr.edu
1	evt-pm0-ip21.halcyon.com
2	sun1550.sph.umich.edu
1	www00.btx.dtag.de
2	van04096.direct.ca
1	van04110.direct.ca
1	ativan.musical.net
1	martinbeste.vnet.net
2	130.237.226.152
1	ix-esc-ca1-18.ix.netcom.com
1	pm2_0.digital.net
24	bass.hooked.net
2	pppe011.uni-muenster.de
3	parsifal.nando.net
4	157.253.126.135
5	ffindley.eag.unisysgsg.com
3	netcom21.netcom.com
2	204.120.34.217
2	203.255.112.212
1	dialip-24.athenet.net
2	ix-mia5-11.ix.netcom.com
1	mjemery.internet.co.nz
6	ftp.mel.aone.net.au
1	cs1-10.sun.ptd.net
1	ip6.mountain-inter.net
1	uakombone-pvt-far.uakom.sk
14	www-b4.proxy.aol.com
1	escher.cms.dmu.ac.uk
2	mcbride9253.slip.duq.edu
1	humber.esa.lanl.gov
1	ip2.mountain-inter.net
2	pld9.biddeford.com
2	dialin4.oanet.com
1	slip19.unf.edu
1	bos1c.delphi.com
1	g-pc-011.tamu.edu
1	205.156.196.74
2	ix-sea9-15.ix.netcom.com
1	d110.aksi.net
2	205.184.7.35
2	ix-bal4-02.ix.netcom.com
2	ns1.hiroshima-u.ac.jp
2	199.4.102.57
2	capella.ksc.nasa.gov
1	131.195.174.136
1	ix-hou6-05.ix.netcom.com
2	194.64.69.155
2	204.164.190.112
2	128.206.58.103
1	h-freemantle.norfolk.infi.net
1	204.120.67.55
1	ad05-007.compuserve.com
1	131.204.99.131
2	mail00.btx.dtag.de
3	van03072.direct.ca
1	igw.fmc.com
1	pm230.lynet.de
1	130.237.226.160
1	128.95.198.46
4	van07199.direct.ca
7	147.120.173.116
2	xyp33p16.ltec.net
2	dallas.mt.cs.cmu.edu
4	sp069.cern.ch
2	van05133.direct.ca
2	ppp2-lj2.arnes.si
3	dd11-009.compuserve.com
1	dd13-027.compuserve.com
1	slip38.paonline.com
1	fus01.larc.nasa.gov
3	c25.nyic.com
1	134.68.8.61
2	sprite131.azstarnet.com
1	129.107.17.17
1	pike.cse.bris.ac.uk
4	shawp3.ppath.uiuc.edu
3	192.52.61.30
1	who.mainelink.net
1	dialrop11.mhs.mendocino.k12.ca.us
2	van12346.direct.ca
1	trt.can.net
11	www-c5.proxy.aol.com
3	spex.liii.com
1	ix-ir16-06.ix.netcom.com
1	ppp05.vestnett.no
2	c30.eds.ecip.nagoya-u.ac.jp
1	ix-nor-va1-18.ix.netcom.com
1	far-p9-8.urh.uiuc.edu
1	pm1-4.skypoint.net
1	141.24.12.2
1	ink.ink.org
2	tpc003.tees.ac.uk
1	rcsh04.sh.rohmhaas.com
1	ws-kara6.ntc.nokia.com
1	204.185.50.1
3	163.205.16.17
1	204.185.50.4
1	ad18-037.compuserve.com
1	nttfgw.ntt-f.co.jp
11	beavis.b11.ingr.com
1	wfum218.flint.umich.edu
1	ad04-003.compuserve.com
1	205.236.175.150
2	modem4.mgl.ca
3	dialin-30.eznet.net
1	sse32.avionics.itt.com
1	chinook.pgh.wec.com
1	148.207.38.37
2	hawk.hcsc.com
1	aerospace.aero.org
1	tecnet1.jcte.jcs.mil
1	163.205.23.205
2	bensmtp.ksc.nasa.gov
1	dial-7.core-1.nol.net
4	pcrb.ccrs.emr.ca
2	van13369.direct.ca
1	astro.demon.co.uk
11	170.70.92.14
2	vlpc4.gsi-mc.go.jp
2	ts2_p3.nscee.edu
1	slip-69.ieway.com
1	heart16.med.uth.tmc.edu
1	mason.crim.ca
1	dialup278.washington.mci.net
1	osaka104.infosphere.or.jp
1	194.44.142.22
5	physed2.physics.usu.edu
1	204.70.239.70
3	barron.wvi.com
1	moe15.slip.yorku.ca
1	139.169.128.226
3	jones.execpc.com
3	tmp.inet.it
7	tornado.met.psu.edu
1	mail.hwc.ca
3	jpujazon.jsc.nasa.gov
1	zeus.csci.unt.edu
7	lvl-mac006.usc.edu
1	red123.redshift.com
1	pc83.frontier.osrhe.edu
2	chimany.crpht.lu
1	mac-9.knoware.nl
2	carver.polaris.net
1	198.113.140.2
1	131.228.100.18
3	lisuser21.li.net
1	202.243.22.69
1	van07198.direct.ca
1	192.244.177.53
3	198.53.64.42
1	ts03-ind-12.iquest.net
1	caryldos.fpk.novell.com
1	van02042.direct.ca
7	tpafl2-48.gate.net
1	dimasu1.ffi.no
1	drjo014a089.embratel.net.br
2	ix-har4-05.ix.netcom.com
1	saf50007.hq.af.mil
2	163.205.2.105
1	199.4.109.130
9	ab083.du.pipex.com
1	ratatosk.vtyh.fi
2	yellow66.nada.kth.se
1	waldtsvr.ksc.nasa.gov
2	slip20.cei.net
2	port9.annex.nwlink.com
2	jesguerra.sp.trw.com
1	gw.pps.com
4	larrylarsen.earthlink.net
2	dialup37.infobahnos.com
1	thomas.infograph.com
4	port11.wavenet.com
3	gw4.att.com
1	proxy.tuwien.ac.at
3	n167437.ksc.nasa.gov
1	169.197.2.70
1	pm1-25.skypoint.net
2	cust002.nb1p2.ffx1.va.alterdial.alter.net
5	cs15port.netvoyage.net
1	n1031626.ksc.nasa.gov
2	tsn1.agt.gmeds.com
2	pfizergate.pfizer.com
4	grumpy.ksc.nasa.gov
2	aeromach.aero.nd.edu
8	204.62.245.27
1	dialup-2-155.gw.umn.edu
1	pm-nb1-46.coastalnet.com
5	ppp-pulaski-5.netnet.net
6	192.132.217.3
1	chaos.michsb.trw.com
1	wccmacc4.oz.psu.edu
1	137.82.222.49
2	fault.stanford.edu
3	orlfl2-45.gate.net
1	ip-pdx04-25.teleport.com
1	ip231.newark.nj.interramp.com
1	oberon.ark.com
2	ts5-8.slip.uwo.ca
1	wsfdppp32.epix.net
1	manhattan.ksc.nasa.gov
2	van10297.direct.ca
1	vuillemi.dialup.francenet.fr
2	203.16.174.5
7	202.48.230.104
2	205.164.217.3
1	ppp06-15.rns.tamu.edu
7	128.159.144.83
1	lafayette-pp4.access.sinet.slb.com
4	205.219.138.151
1	199.78.203.3
1	www.westpub.com
1	194.109.6.129
2	van14419.direct.ca
1	193.88.52.101
1	205.219.138.153
2	pm0x8.dialip.mo.net
1	hntp2.hinet.net
1	132.19.43.29
2	finnur.grafit.is
1	198.215.126.55
3	204.149.224.28
1	pppfitz.lerc.nasa.gov
4	g1519.258.interlink.net
1	204.212.240.21
1	trouble.larc.nasa.gov
1	sprite.gremlan.org
2	sys1012927.orl.mmc.com
37	204.62.245.32
2	200.9.61.138
1	sersunk.plk.af.mil
2	400gtw.nl
2	199.166.232.78
4	piranha.business.swt.edu
5	204.62.245.37
1	ism.idirect.com
3	annex002.ridgecrest.ca.us
3	nmpch.nokia.com
1	a7157.dial.tip.net
2	ttyq0.tyrell.net
1	ppp10.wf.net
1	snoopy.tblc.lib.fl.us
1	cs.oeng.oryol.ru
2	ix-la24-22.ix.netcom.com
1	cs007p04.mtn.micron.net
1	drjo014a104.embratel.net.br
1	sets11.sprl.umich.edu
2	slip7.xroads.com
2	dialup98-109.swipnet.se
3	205.219.138.161
1	sys1013103.orl.mmc.com
1	fsd.com
4	trusty.lmsc.lockheed.com
3	manaus.bologna.maraut.it
1	199.29.144.26
3	128.159.129.156
3	brain.biomed.uakron.edu
4	www-e1b.gnn.com
1	ppp12.quiknet.com
1	port129.iwaynet.net
1	brother.cc.monash.edu.au
3	dcb00116.slip.digex.net
1	fts4p13-bfs.scri.fsu.edu
8	gatekeeper.3com.com
4	as17.net-connect.net
1	ppp044.inreach.com
4	198.83.214.16
1	163.205.162.150
1	j6.ptl5.jaring.my
1	193.45.4.8
2	139.121.44.130
1	i1.icos.com
1	gquacken.pcshs.com
1	193.130.225.179
1	129.59.40.104
1	ns.learjet.com
1	128.102.86.216
1	134.6.64.6
2	204.183.40.134
1	193.132.228.134
1	198.70.176.2
2	130.91.160.215
2	hed702.uk.sb.com
1	benzene.mit.edu
3	uuneo.neosoft.com
7	hou33.onramp.net
1	pl01707.ksc.nasa.gov
1	hertz.njit.edu
2	205.218.114.42
1	ibslip03.ib.be
1	temasek.teleview.com.sg
5	sinsen.oslonett.no
1	dator25.mindator.se
3	ts1-ind-7.iquest.net
4	cod.nosc.mil
1	gatekeeper.hcc.com
18	www-b3.proxy.aol.com
2	ams129.colorado.edu
1	204.94.13.41
1	networks.bt-sys.bt.co.uk
2	cossc.gsfc.nasa.gov
2	glennb.ultranet.com
1	sun8.hrz.th-darmstadt.de
1	ix-orl1-01.ix.netcom.com
1	pele.geology.yale.edu
1	coconet02.coconet.com
1	ix-sea8-27.ix.netcom.com
1	userp7.snowhill.com
1	batch1151.ucr.edu
1	198.83.214.28
1	select.zynet.co.uk
1	193.132.228.141
1	pm-lo-2.terminus.com
1	204.178.75.5
1	pearcott.demon.co.uk
12	tgiwall.tg-inet.co.jp
1	204.94.144.79
1	204.248.49.103
1	d240.portal.ca
10	tilak.cage.curtin.edu.au
2	crl8.crl.com
1	141.76.75.63
1	p269.pip.dknet.dk
14	dialup07.smartnet.net
3	mail.bailey.com
1	134.152.100.9
1	dial67.phoenix.net
2	ip047.phx.primenet.com
2	160.205.101.109
13	wpbfl3-50.gate.net
3	n1028286.ksc.nasa.gov
1	198.252.49.60
2	access5.digex.net
1	jeffalan.pdial.interpath.net
7	crc2-fddi.cris.com
21	gw2.att.com
8	199.17.85.174
2	baldur.biw.com
32	www-c4.proxy.aol.com
2	slip145-51.ut.nl.ibm.net
1	ws20.ace.siue.edu
2	kangaroo.ncsl.nist.gov
2	ip125.sky.net
2	158.26.40.189
1	bugfix.ikos2.iao.fhg.de
4	163.205.16.75
1	slip51.niagara.com
1	198.94.133.43
5	pparviee.rautaruukki.fi
4	pm2-18.tvs.net
3	chi033.wwa.com
1	blv-pm0-ip15.halcyon.com
2	line026.nwm.mindlink.net
1	sonyinet.sony.co.jp
1	139.167.35.141
2	tyo0075.bekkoame.or.jp
2	137.78.140.56
1	dfyc24.usafa.af.mil
2	164.47.79.70
1	130.34.16.30
2	netport-34.iu.net
1	n868730.ksc.nasa.gov
1	199.98.120.160
1	129.100.99.139
1	192.112.239.3
3	launcelot.educ.sfu.ca
1	eve-2e.adam.com.au
4	h132_197_8_121.gte.com
3	rrhodes.pdial.interpath.net
2	slip3.island.net
1	tony.ari.net
1	dd05-002.compuserve.com
7	193.67.233.93
1	legacy.gsfc.nasa.gov
1	abyss.sni-usa.com
1	dial36.ibl.bm
4	a-206-55.sp.neu.edu
4	damedici.ksc.nasa.gov
2	dd19-062.compuserve.com
1	thsnts03-p02.mts.net
2	128.159.165.144
3	163.206.113.147
1	mail.smc.com
1	199.170.89.70
1	199.238.208.64
1	fr-912.cc.iastate.edu
1	relay.rpilo.it
1	128.102.143.217
4	dd11-042.compuserve.com
1	aquinas.execpc.com
1	n1127160.ksc.nasa.gov
1	bkuchar.pr.mcs.net
3	tty11.com2.oknet.com
1	cafepc2.intecc.co.uk
1	slip144-235.ut.nl.ibm.net
1	erasure.remote.ualberta.ca
2	cnct.com
3	minos.bch.umontreal.ca
2	ix-bal4-23.ix.netcom.com
1	pm1:07.freeway.net
2	kirwaido.trystero.com
1	lognorml.liii.com
1	ns1.maf.mobile.al.us
4	hathor.telos.com
1	ix-vf1-25.ix.netcom.com
1	134.120.212.240
1	portos.sr.se
2	ix-phi3-26.ix.netcom.com
11	quadra_echo.rollins.edu
1	sladl1p14.ozemail.com.au
2	204.96.76.17
1	177.183.med.umich.edu
2	universe29.barint.on.ca
3	pm-mhc2-211.coastalnet.com
1	ad08-020.compuserve.com
2	h-lace.richmond.infi.net
5	atropos.jf.intel.com
2	128.159.129.190
1	ak049.du.pipex.com
4	192.91.7.84
3	ncd.naval.ntua.gr
2	pm2_27.digital.net
1	n872707.ksc.nasa.gov
1	194.96.3.34
1	slip9.vvm.com
1	flare23.solar.isas.ac.jp
1	pppa064.compuserve.com
1	jrca.demon.co.uk
2	slc63.xmission.com
1	uard1.reg.uci.edu
8	193.62.104.204
1	139.169.83.133
1	deferg.ppp.usit.net
3	nts58.dialup.hawaii.edu
1	isatkarttamac.fmi.fi
2	pong.lmv.lm.se
1	150.163.142.2
1	128.158.66.174
1	lgbppp47.uni-c.dk
1	dy4.com
7	labmac.mcd.com
1	mpd9.msfc.nasa.gov
1	beldin.it.com.au
1	132.246.144.35
4	mac48.dfp.upenn.edu
3	158.152.77.69
1	163.206.10.54
2	ucnuc01.mrp.uc.edu
2	204.49.53.42
