1	/cgi-bin/imagemap/fr?182,498
7029	/shuttle/countdown/video/livevideo2.gif
1	/cgi-bin/imagemap/countdown71?267,271
1	/cgi-bin/imagemap/fr?202,472
1	/cgi-bin/imagemap/countdown69?50,63
1	/cgi-bin/imagemap/fr?202,474
25	/persons/nasa-cm/jmd-sm.gif
1	/htbin/wais.pl?shultz%2Cdaniel
1	/cgi-bin/imagemap/fr?202,477
10	/persons/astronauts/a-to-d/BridgesRD.txt
10	/test/bar.gif
1	/news/sci.space.news/570
1	/cgi-bin/imagemap/countdown69?228,161
1	/htbin/wais.pl?Atlas
1	/cgi-bin/imagemap/countdown69?228,162
1	/cgi-bin/imagemap/countdown69?425,163
1	/cgi-bin/imagemap/countdown69?460,327
14	/shuttle/missions/sts-37/news
1	/cgi-bin/imagemap/onboard?65,191
1	/cgi-bin/imagemap/countdown69?52,52?193,288
1	/htbin/wais.pl?OMS+engine
6	/biomed/history/gif/historyfinsmall.gif
1	/shuttle/missions/sts-70/images/large/KSC-95EC-1016.JPG
1	/cgi-bin/imagemap/astrohome?420,197
55	/shuttle/missions/sts-missions.txt
34	/images/horz.jpg
188	/history/apollo/apollo-1/images/67HC33a.gif
1	/cgi-bin/imagemap/countdown70?59,186
1	/htbin/wais.pl?crew
1	/cgi-bin/imagemap/countdown70?59,188
26	/shuttle/missions/sts-1/news
1	/htbin/imagemap/Jul95stats_r?114,94
1	/cgi-bin/imagemap/countdown69?332,87
1	/cgi-bin/imagemap/countdown70?265,167
1	/htbin/wais.pl?planertary+srudies
4	/statistics/1995/bkup/Apr95.html
1	/cgi-bin/imagemap/countdown69?188,132
1	/cgi-bin/imagemap/fr?258,238
40	/history/apollo/apollo-11/images/69HC973.GIF
2	/htbin/wais.pl?Deke+Slayton
1	/cgi-bin/imagemap/countdown69?308,291
1	/htbin/wais.pl?dcheng
1	/shuttle/missions/sts-69/test/count31colors.gif
1	/cgi-bin/imagemap/countdown69?498,108
1	/cgi-bin/imagemap/countdown70?59,192
1	/cgi-bin/imagemap/countdown70?52,52
1	/htbin/wais.pl?v2
1	/payloads/schedules/pics/cr/
7	/news/sci.space.news/archive/sci-space-news-25-jan-1995-75.txt
1	/cgi-bin/imagemap/countdown70?59,196
2	/htbin/wais.pl?Ulrich+Walter
1	/shuttle/missions/sts-67/news/sts-67-mcc-05.txt
1	/cgi-bin/imagemap/countdown69?218,44
1	/cgi-bin/imagemap/onboard?245,184
11	/htbin/wais.pl?photos
2	/htbin/wais.pl?tv
1	/cgi-bin/imagemap/countdown69?218,47
1	/cgi-bin/imagemap/countdown71?83,47
1	/cgi-bin/imagemap/fr?123,178
1	/cgi-bin/imagemap/countdown69?231,11
47	/shuttle/countdown/lps/images/C-5-6.gif
160	/shuttle/missions/sts-47/sts-47-patch-small.gif
4	/shuttle/missions/51-j/sounds/
1	/shuttle/countdown/video/firingroom.gif
1	/htbin/wais.pl?bigmt
1	/cgi-bin/imagemap/countdown69?326,281
1	/cgi-bin/imagemap/countdown69?326,283
4365	/history/apollo/images/apollo-logo.gif
1	/cgi-bin/imagemap/countdown69?188,147
1	/cgi-bin/imagemap/fr?125,38
1	/cgi-bin/imagemap/countdown69?246,168
2	/cgi-bin/imagemap/countdown69?326,287
11	/shuttle/missions/sts-70/images/KSC-95EC-1055.txt
2	/images/cdrom-1-95/img0010.jpg
12	/shuttle/missions/sts-71/images/KSC-95EC-0950.txt
1	/payloads/schedules/pics/test/dave.bps
4	/shuttle/missions/sts-71/images/KSC-95EC-0874.txt
13	/shuttle/missions/sts-49/images/
1	/cgi-bin/imagemap/fr?221,281
57	/procurement/midrange/notices/equip/lrfq161.htm
1	/cgi-bin/imagemap/countdown69?18,17
27	/history/apollo/apollo-7/images/68HC593.GIF
1	/cgi-bin/imagemap/countdown70?265,189
1	/cgi-bin/imagemap/onboard?398,246
7	/htbin/wais.pl?software
1	/cgi-bin/imagemap/fr?333,452
5613	/shuttle/missions/sts-71/sts-71-patch-small.gif
120	/persons/astronauts/a-to-d/BoldenCF.txt
3	/shuttle/missions/sts-8/movies/
7	/shuttle/missions/sts-5/images/82HC557.GIF
1	/cgi-bin/imagemap/countdown69?264,154
1	/cgi-bin/imagemap/countdown69?326,290
1	/procurement/clause/k216-92.htm
1	/htbin/wais.pl?sts46+images
2	/payloads/processing/ppart5as.gif
2	/statistics/1994/Dec/Dec94_byte.gif
1	/cgi-bin/imagemap/countdown69?55,141
1	/cgi-bin/imagemap/countdown69?73,124
8	/persons/nasa-cm/tnn.html
1	/cgi-bin/imagemap/countdown69?264,159
13	/shuttle/missions/sts-2/images/81HC856.GIF
1	/cgi-bin/imagemap/countdown69?344,278
3	/shuttle/technology/sts-newsref/09_ov_ma.txt
1	/cgi-bin/imagemap/countdown70?77,191
2	/shuttle/missions/sts-68/news
1	/cgi-bin/imagemap/countdown69?55,147
1	/cgi-bin/imagemap/countdown69?55,148
1	/htbin/wais.pl?mail
1	/cgi-bin/imagemap/countdown69?203,214
1	/cgi-bin/imagemap/lo-org?503,221
1	/htbin/wais.pl?Tim+Barth
1	/htbin/wais.pl?BETH+ANN+CERRATO
1	/cgi-bin/imagemap/countdown69?18,21
2	/shuttle/missions/51-f/51-f-info.html
1	/images/cdrom-1-95/img0029.jpg
1	/cgi-bin/imagemap/countdown69?18,23
1	/cgi-bin/imagemap/countdown70?52,219
1936	/images/whatsnew.gif
9	/htbin/wais.pl?planets
1	/cgi-bin/imagemap/onboard?220,223
1	/htbin/wais.pl?lunar+and+computer
3	/shuttle/countdown/lps/mpeg.html
1	/cgi-bin/imagemap/onboard?59,239
4	/cgi-bin/imagemap/countdown69?344,280
221	/shuttle/missions/sts-34/sts-34-patch-small.gif
4	/cgi-bin/imagemap/countdown69?344,281
1	/htbin/wais.pl?Lancaster
1	/htbin/wais.pl?glove+and+box
5	/cgi-bin/imagemap/countdown69?344,282
8	/cgi-bin/imagemap/countdown69?344,283
2	/cgi-bin/imagemap/countdown69?55,150
3	/cgi-bin/imagemap/countdown69?55,151
8	/shuttle/missions/51-a/images/
4	/cgi-bin/imagemap/countdown69?344,284
11	/cgi-bin/imagemap/countdown69?344,285
3	/cgi-bin/imagemap/countdown69?55,152
11	/cgi-bin/imagemap/countdown69?344,286
3	/cgi-bin/imagemap/countdown69?55,153
1	/cgi-bin/imagemap/countdown69?36,371
5	/cgi-bin/imagemap/countdown69?55,154
12	/cgi-bin/imagemap/countdown69?344,287
7	/software/winvn/userguide/winvn18.gif
4	/cgi-bin/imagemap/countdown69?55,155
21	/cgi-bin/imagemap/countdown69?344,288
1	/htbin/wais.pl?nexrad
3	/cgi-bin/imagemap/countdown69?55,156
17	/cgi-bin/imagemap/countdown69?344,289
3	/shuttle/missions/sts-71/count71.map
24	/shuttle/missions/sts-67/sts-67-day-01-highlights.html
1	/cgi-bin/imagemap/countdown69?246,189
6	/cgi-bin/imagemap/countdown69?55,157
1	/cgi-bin/imagemap/astrohome?278,182
2	/shuttle/missions/sts-54/docs/
6	/cgi-bin/imagemap/countdown69?55,158
4	/cgi-bin/imagemap/countdown69?55,159
5	/mdss/ped/acs/mosaic.com
49	/software/winvn/userguide/1_3.htm
77	/history/apollo/apollo-10/
1	/cgi-bin/imagemap/astrohome?253,203
1	/htbin/wais.pl?Lancaster%2C+CA
1	/procurement/
1	/cgi-bin/imagemap/countdown70?184,288
4	/persons/astronauts/u-to-z/WilcuttTW.txt
1	/htbin/imagemap/cm-org?403,107
111	/elv/DELTA/deline.gif
1	/htbin/imagemap/Jul95stats_b?98,122
1	/htbin/wais.pl?XES+INCORPORATED
10	/cgi-bin/imagemap/countdown69?344,290
55	/software/winvn/faq/WINVNFAQ-I-11.html
12	/cgi-bin/imagemap/countdown69?344,291
8	/cgi-bin/imagemap/countdown69?344,292
2	/shuttle/missions/status/r89-183
4	/cgi-bin/imagemap/countdown69?344,293
5	/cgi-bin/imagemap/countdown69?344,294
2	/cgi-bin/imagemap/countdown69?55,161
1	/cgi-bin/imagemap/countdown69?231,48
2	/cgi-bin/imagemap/countdown69?55,162
1	/cgi-bin/imagemap/countdown69?344,296
6	/shuttle/missions/sts-29/images/89HC230.GIF
1	/cgi-bin/imagemap/countdown69?55,164
1	/cgi-bin/imagemap/countdown69?73,148
1	/cgi-bin/imagemap/astrohome?394,272
1	/cgi-bin/imagemap/countdown69?73,149
117	/msfc/onboard/redball.gif
10	/persons/astronauts/e-to-h/HilmersDC.txt
628	/images/crawler-logo.gif
611	/shuttle/technology/sts-newsref/et.html
2	/shuttle/missions/sts-71/news/ksc-status-06-26-95.txt
1	/cgi-bin/imagemap/astrohome?278,196
1	/cgi-bin/imagemap/countdown70?184,290
6309	/history/apollo/apollo-13/apollo-13-patch-small.gif
428	/history/apollo/apollo-11/
1	/cgi-bin/imagemap/countdown70?70,215
1	/images/cdrom-1-95/img0047.jpg
1	/cgi-bin/imagemap/countdown71?89,177
22	/shuttle/missions/sts-66/sts-66-info.html
36	/shuttle/missions/sts-70/news
1	/cgi-bin/imagemap/countdown69?338,306
7	/shuttle/missions/sts-27/images/88HC508.GIF
8	/history/gemini/gemini-2/gemini-2-patch.jpg
1	/htbin/wais.pl?opening+hours
1	/cgi-bin/imagemap/countdown71?323,271
1	/cgi-bin/imagemap/countdown69?282,162
2	/cgi-bin/imagemap/countdown69?73,150
7	/shuttle/missions/51-c/images/84HC643.GIF
3	/cgi-bin/imagemap/countdown69?73,151
4	/cgi-bin/imagemap/countdown69?73,152
5	/cgi-bin/imagemap/countdown69?73,153
1	/cgi-bin/imagemap/countdown69?188,186
7	/cgi-bin/imagemap/countdown69?73,154
272	/history/gemini/gemini-v/gemini-v.html
3	/shuttle/missions/sts-32/movies/
9	/software/winvn/userguide/winvn36.gif
92	/shuttle/missions/sts-1/images/
1	/htbin/wais.pl?PACA
4	/cgi-bin/imagemap/countdown69?73,155
6	/cgi-bin/imagemap/countdown69?73,156
3	/cgi-bin/imagemap/countdown69?73,157
6	/cgi-bin/imagemap/countdown69?73,158
1	/htbin/imagemap/Jul95stats_r?98,140
8	/cgi-bin/imagemap/countdown69?73,159
1	/cgi-bin/imagemap/countdown69?221,225
1	/cgi-bin/imagemap/countdown70?70,220
1	/images/?24,4
41	/msfc/crew/crew-small.gif
3	/persons/astronauts/a-to-d/DunbarBJ.txt
183	/history/apollo/apollo-12/
1	/cgi-bin/imagemap/countdown70?70,226
1007	/mdss/s_md-2.gif
17	/shuttle/missions/sts-26/news/
1	/htbin/wais.pl?Launch+photos+Endevor
1	/cgi-bin/imagemap/countdown69?117,13
1	/cgi-bin/imagemap/fr?310,110
85	/elv/TITAN/titprev.htm
135	/statistics/1995/Aug/Aug95.html
1	/cgi-bin/imagemap/countdown70?451,313
9	/cgi-bin/imagemap/countdown69?73,160
1	/cgi-bin/imagemap/countdown69?411,48
6	/cgi-bin/imagemap/countdown69?73,161
1	/cgi-bin/imagemap/countdown69?55,180
3	/cgi-bin/imagemap/countdown69?73,162
9	/news/sci.space.news/archive/sci-space-news-12-apr-1994-01.txt
1	/cgi-bin/imagemap/fr?310,116
2	/cgi-bin/imagemap/countdown69?73,163
1	/htbin/wais.pl?souvenirs
18	/software/winvn/faq/WINVNFAQ-V-6.html
1	/htbin/wais.pl?DMOS
2	/cgi-bin/imagemap/countdown69?73,164
4	/cgi-bin/imagemap/countdown69?55,182
1	/cgi-bin/imagemap/countdown69?55,183
4	/shuttle/missions/sts-43/movies/
3	/cgi-bin/imagemap/countdown69?55,184
1	/cgi-bin/imagemap/countdown69?73,166
2	/shuttle/missions/sts-34/sounds/
3	/cgi-bin/imagemap/countdown69?55,185
12	/cgi-bin/imagemap/countdown69?55,186
11	/statistics/1993/Dec/Dec93_byte.gif
10	/cgi-bin/imagemap/countdown69?55,187
7	/cgi-bin/imagemap/countdown69?55,188
2	/cgi-bin/imagemap/countdown69?55,189
102	/history/apollo/apollo-11/images/69HC635.GIF
1	/htbin/wais.pl?challenger+landing+gif
1	/htbin/imagemap/Jul95stats_r?98,153
66	/msfc/visitor/visitors_page.gif
2	/images/cdrom-1-95/img0065.jpg
1221	/history/apollo/apollo-13/
2	/shuttle/technology/sts-newsref/sts-airlock.html
51	/history/apollo/apollo-14/images/71HC406.GIF
3	/persons/astronauts/a-to-d/CollinsEM.txt
105	/shuttle/missions/sts-75/sts-75-info.html
2	/shuttle/missions/sts-42/sts-42-info.html
1	/htbin/wais.pl?procurement+and+pentium
1	/cgi-bin/imagemap/astrohome?414,275
4	/shuttle/missions/sts-66/news/sts-66-mcc-03.txt
1	/cgi-bin/imagemap/onboard?95,238
1	/cgi-bin/imagemap/onboard?95,239
1219	/history/apollo/apollo-13/images/
1	/cgi-bin/imagemap/countdown69?380,284
1	/cgi-bin/imagemap/fr?234,122
3	/htbin/wais.pl?PCG-STES
1	/cgi-bin/imagemap/countdown71?102,110
1	/cgi-bin/imagemap/fr?216,141
8	/cgi-bin/imagemap/countdown69?55,190
1	/cgi-bin/imagemap/countdown69?380,288
2	/cgi-bin/imagemap/countdown69?55,191
32	/software/winvn/userguide/2_1_1.htm
6	/cgi-bin/imagemap/countdown69?55,192
4	/cgi-bin/imagemap/countdown69?55,193
1	/cgi-bin/imagemap/fr?207,68
1	/cgi-bin/imagemap/countdown69?55,194
1	/cgi-bin/imagemap/countdown69?302,160
1	/cgi-bin/imagemap/countdown69?302,161
3	/shuttle/missions/sts-45/sounds/
2	/cgi-bin/imagemap/countdown69?55,195
1	/cgi-bin/imagemap/countdown69?73,178
1	/cgi-bin/imagemap/fr?427,212
1	/cgi-bin/imagemap/countdown69?55,196
1	/cgi-bin/imagemap/countdown69?73,179
1	/cgi-bin/imagemap/countdown69?109,282
1	/htbin/wais.pl?newsreader
42	/history/apollo/sa-8/sa-8-patch-small.gif
163	/history/apollo/apollo-14/
1	/cgi-bin/imagemap/fr?220,38
1	/htbin/imagemap/Aug95stats_r?287,122
65	/procurement/midrange/notices/equip/egg327.htm
1	/htbin/wais.pl?Ham
4	/shuttle/missions/sts-27/sts-27-info.html
1	/cgi-bin/imagemap/countdown69?49,206
5	/statistics/1995/Jan/Jan95.html
2	/htbin/wais.pl?enterprise
1	/cgi-bin/imagemap/fr?178,193
1	/cgi-bin/imagemap/countdown69?380,290
3	/msfc/crew/training.html
1	/cgi-bin/imagemap/astrohome?119,188
43	/history/apollo/apollo-12/docs/
1	/cgi-bin/imagemap/fr?294,277
1	/cgi-bin/imagemap/countdown69?282,191
15	/persons/astronauts/a-to-d/CoatsML.txt
1	/cgi-bin/imagemap/countdown69?73,182
4	/cgi-bin/imagemap/countdown69?73,183
1	/cgi-bin/imagemap/countdown69?399,280
1	/htbin/wais.pl?take+off
3	/cgi-bin/imagemap/countdown69?73,184
1	/cgi-bin/imagemap/countdown69?399,281
6	/cgi-bin/imagemap/countdown69?73,185
3	/cgi-bin/imagemap/countdown69?399,282
9	/cgi-bin/imagemap/countdown69?73,186
1	/cgi-bin/imagemap/countdown69?399,283
1	/cgi-bin/imagemap/countdown69?320,153
19	/cgi-bin/imagemap/countdown69?73,187
4	/cgi-bin/imagemap/countdown69?399,284
19	/cgi-bin/imagemap/countdown69?73,188
2	/shuttle/missions/sts-56/sounds/
1	/htbin/wais.pl?Education
5	/cgi-bin/imagemap/countdown69?399,285
17	/cgi-bin/imagemap/countdown69?73,189
1	/htbin/wais.pl?current+condition
3	/cgi-bin/imagemap/countdown69?399,286
6	/cgi-bin/imagemap/countdown69?399,287
1	/cgi-bin/imagemap/countdown69?400,276
4	/cgi-bin/imagemap/countdown69?399,288
2	/images/cdrom-1-95/img0083.jpg
1	/cgi-bin/imagemap/fr?220,44
4	/cgi-bin/imagemap/countdown69?399,289
6	/htbin/wais.pl?SAMS
1	/msfc/team/dryden.html
117	/history/apollo/apollo-15/
29	/shuttle/missions/sts-71/images/KSC-95EC-0907.jpg
1	/cgi-bin/imagemap/astrohome?119,190
2171	/shuttle/resources/orbiters/challenger.html
1	/cgi-bin/imagemap/astrohome?119,192
1	/htbin/wais.pl?pad
1	/cgi-bin/imagemap/countdown69?49,214
2	/shuttle/missions/sts-51/sts-51-info.html
18	/shuttle/missions/sts-67/images/KSC-95EC-0393.jpg
2	/cgi-bin/imagemap/countdown69?215,50
1	/cgi-bin/imagemap/countdown69?49,217
1	/cgi-bin/imagemap/countdown69?49,218
1	/htbin/wais.pl?Mercury+1
2	/cgi-bin/imagemap/countdown69?49,219
6	/shuttle/missions/sts-54/sts-54-press-kit.txt
43	/images/landingsmall.gif
7389	/shuttle/resources/orbiters/orbiters-logo.gif
657	/software/winvn/userguide/winvnsm.gif
13	/cgi-bin/imagemap/countdown69?73,190
1	/cgi-bin/imagemap/fr?216,161
8	/cgi-bin/imagemap/countdown69?73,191
1	/cgi-bin/imagemap/fr?207,85
11	/cgi-bin/imagemap/countdown69?73,192
8	/cgi-bin/imagemap/countdown69?73,193
5	/cgi-bin/imagemap/countdown69?73,194
5	/cgi-bin/imagemap/countdown69?399,290
5	/news/sci.space.news/archive/sci-space-news-29-mar-1994-88.txt
4	/cgi-bin/imagemap/countdown69?399,291
5	/cgi-bin/imagemap/countdown69?73,195
1	/cgi-bin/imagemap/countdown69?73,196
5	/cgi-bin/imagemap/countdown69?399,292
2	/cgi-bin/imagemap/countdown69?73,197
1	/cgi-bin/imagemap/countdown69?400,281
1	/cgi-bin/imagemap/countdown69?73,198
1	/cgi-bin/imagemap/countdown69?400,282
3	/cgi-bin/imagemap/countdown69?400,283
1	/cgi-bin/imagemap/countdown69?320,165
1	/cgi-bin/imagemap/countdown69?375,111
1	/htbin/wais.pl?education
1	/cgi-bin/imagemap/countdown69?127,282
4	/cgi-bin/imagemap/countdown69?400,284
1	/cgi-bin/imagemap/countdown69?400,285
1	/cgi-bin/imagemap/countdown69?399,298
1	/cgi-bin/imagemap/countdown69?127,284
3	/htbin/wais.pl?IEF
4	/cgi-bin/imagemap/countdown69?400,286
7	/cgi-bin/imagemap/countdown69?400,287
1	/cgi-bin/imagemap/countdown69?130,19
1	/cgi-bin/imagemap/countdown69?302,188
395	/shuttle/missions/51-l/images/850128.GIF
6	/cgi-bin/imagemap/countdown69?400,288
1	/cgi-bin/imagemap/countdown69?127,287
1	/cgi-bin/imagemap/countdown70?52,282
4	/cgi-bin/imagemap/countdown69?400,289
2	/cgi-bin/imagemap/countdown69?127,288
110	/history/apollo/apollo-16/
3	/cgi-bin/imagemap/countdown69?49,220
1	/htbin/wais.pl?two+line+elements
3	/cgi-bin/imagemap/countdown69?127,289
1	/htbin/wais.pl?maps
27	/elv/SCOUT/scvedesc.htm
2	/cgi-bin/imagemap/countdown69?49,222
55	/images/STS-6.JPG
1	/cgi-bin/imagemap/countdown69?49,223
1	/cgi-bin/imagemap/countdown69?338,357
1	/cgi-bin/imagemap/countdown69?49,226
3	/history/gemini/gemini_inwork.html
3	/shuttle/missions/sts-36/sts-36-info.html
1	/cgi-bin/imagemap/countdown69?49,227
53	/procurement/midrange/notices/equip/rfq40.htm
1	/cgi-bin/imagemap/countdown71?378,270
1	/htbin/wais.pl?record+holders+for+time+spent+in+space+male
1	/cgi-bin/imagemap/fr?310,154
2	/htbin/wais.pl?space+photos
1	/shuttle/missions/sts-71/news/sts-71-mcc-10.txt
5	/cgi-bin/imagemap/countdown69?400,290
4	/cgi-bin/imagemap/countdown69?400,291
1	/cgi-bin/imagemap/fr?346,323
1	/cgi-bin/imagemap/fr?117,277
3	/cgi-bin/imagemap/countdown69?400,292
2	/persons/astronauts/m-to-p/McArthurWS.txt
1	/cgi-bin/imagemap/countdown69?400,294
1	/cgi-bin/imagemap/countdown69?400,295
1	/cgi-bin/imagemap/countdown69?203,294
3	/shuttle/missions/sts-5/docs/
1	/cgi-bin/imagemap/countdown69?127,294
81	/shuttle/countdown/lps/c-1/c-1.html
1	/cgi-bin/imagemap/countdown69?67,210
1613	/shuttle/countdown/lps/back.gif
9	/persons/nasa-cm/uf.gif
317	/history/apollo/apollo-17/
3	/cgi-bin/imagemap/countdown69?67,212
2	/cgi-bin/imagemap/countdown69?67,213
1	/cgi-bin/imagemap/countdown69?517,383
2	/cgi-bin/imagemap/countdown69?67,214
9	/cgi-bin/imagemap/countdown69?67,215
13	/cgi-bin/imagemap/countdown69?67,216
1	/htbin/wais.pl?hand-held
18	/cgi-bin/imagemap/countdown69?67,217
1	/htbin/wais.pl?pcf
1	/cgi-bin/imagemap/astrohome?253,279
13	/cgi-bin/imagemap/countdown69?67,218
1	/cgi-bin/imagemap/astrohome?137,198
18	/cgi-bin/imagemap/countdown69?67,219
1	/payloads/processing/vpart6b.gif
2	/htbin/wais.pl?winvn+software
1	/htbin/wais.pl?graphic+design
1	/htbin/wais.pl?earth+image
1	/cgi-bin/imagemap/countdown69?313,85
1	/shuttle/missions/sts-67/news/sts-67-pocc-03.txt
1	/htbin/wais.pl?Armstrong%2CNiel
1	/cgi-bin/imagemap/countdown70?335,282
9	/persons/nasa-cm/tnn.gif
4	/htbin/wais.pl?SPACELAB
1	/cgi-bin/imagemap/countdown70?335,284
8	/software/winvn/winvn.html/
1	/htbin/wais.pl?hypersonic+communication
2	/cgi-bin/imagemap/countdown70?335,289
3	/statistics/1994/Dec/Dec94.html
62	/history/apollo/apollo-9/images/
1	/htbin/wais.pl?construction
