1	dd07-054.compuserve.com
1	129.59.160.206
3	pm55.smartlink.net
1	170.181.16.34
2	dd01-026.compuserve.com
4	splw.larc.nasa.gov
1	drjo005a146.embratel.net.br
1	hou41.onramp.net
1	rgfn.epcc.edu
1	dd03-044.compuserve.com
3	pc31-di.uam.mx
2	slippc4.cs.nps.navy.mil
2	f180-074.net.wisc.edu
1	130.238.228.114
1	acc1.its.brooklyn.cuny.edu
3	ppp9.usd.edu
1	txirvuhw302.gtetel.com
1	155.31.5.54
1	dstephan.extern.ucsd.edu
4	spc13.wustl.edu
1	unr006.spu.edu
4	bh0000.lmsc.lockheed.com
1	ix-roc2-05.ix.netcom.com
1	ppp228.gol.com
1	samuraj.dalskolan.komvux.tyreso.se
1	pipe1.nyc.pipeline.com
2	ix-sea6-06.ix.netcom.com
2	wsmith.osf.hq.nasa.gov
6	hulme-lr3-kfps-dynamic-174.stanford.edu
1	ad04-028.compuserve.com
2	128.158.49.222
3	dd08-016.compuserve.com
2	chi009.wwa.com
1	port10.gateway2.ic.net
1	wpoor.tiac.net
5	rome.globaldss.com
1	yosemite.cts.com
1	netlink.ccjax.com
1	dal06-16.ppp.iadfw.net
1	triton.execpc.com
3	dial-pl1-26.iway.aimnet.com
1	orlfl2-3.gate.net
2	bowmans-pc.jhuapl.edu
16	www-proxy.crl.research.digital.com
1	vega.info.isbiel.ch
2	nbunj.jvnc.net
3	arcada.arcada.com
1	dcn64.dcn.davis.ca.us
4	tty2-12.tc.nd.edu
1	line104.csranet.com
3	pc0185.metrolink.net
3	205.188.0.128
2	cs2-06.all.ptd.net
2	dd06-040.compuserve.com
2	pellet.mv.com
2	smokey.arnold.af.mil
1	dd02-030.compuserve.com
5	198.237.203.41
2	as11.net-connect.net
1	155.31.5.67
3	proxy0.research.att.com
5	203.248.41.120
1	sys1010239.orl.mmc.com
1	ppp439.st.rim.or.jp
1	s109n104.csun.edu
5	rhrz-ts1-p8.rhrz.uni-bonn.de
1	128.158.44.230
3	ppp0d-07.rns.tamu.edu
6	line004.nwm.mindlink.net
64	phaelon.ksc.nasa.gov
1	198.237.203.49
1	128.158.53.223
3	139.169.86.179
3	crown.bio.ucalgary.ca
3	tlvpoc.vim.tlt.alcatel.it
1	137.244.160.140
2	plato-slip-150.univie.ac.at
1	ix-pas10-16.ix.netcom.com
1	du02.ed.co.sanmateo.ca.us
1	datw235.seinf.abb.se
4	igate.uswest.com
1	pm-knst1-144.coastalnet.com
2	slip33-87.il.us.ibm.net
2	xyp43p16.ltec.net
1	kfc.vnet.net
2	193.133.120.20
1	ux10.hrz.uni-dortmund.de
2	proxy.bellatlantic.com
6	ns.nuis.ac.jp
1	ad03-014.compuserve.com
2	pm3_0.digital.net
3	138.13.123.210
2	dial064.mbnet.mb.ca
1	ix-la15-25.ix.netcom.com
1	dd13-026.compuserve.com
2	ppp27.subnet253.wesleyan.edu
1	observatory2.ccsn.nevada.edu
1	firewall.intersolv.com
5	bug.phm.gov.au
2	129.130.116.115
1	acs2.acs.ucalgary.ca
1	jake.sp.cs.cmu.edu
1	d169.nnb.interaccess.com
2	p47.superlink.net
2	ed54.ed.hawaii.edu
1	129.190.37.217
2	ix-wc6-02.ix.netcom.com
32	www-b5.proxy.aol.com
3	liuser05.li.net
2	152.160.89.27
1	198.237.203.58
3	slaves.ucc.uno.edu
1	fts3p10-bfs.scri.fsu.edu
1	199.8.210.48
1	pm032-01.dialip.mich.net
1	150.7.244.89
1	insti.physics.sunysb.edu
1	win12.bham.ac.uk
1	198.83.80.9
1	chalcis.bus.msu.edu
1	138.76.55.187
2	cust60.max1.minneapolis.mn.ms.uu.net
1	data.oche.de
16	xtsd0104.it.wsu.edu
2	p4.superlink.net
1	mcpool.neep.wisc.edu
1	crystal.ims.ac.jp
2	isi9.mtwilson.edu
1	fozzie.physics.su.oz.au
1	198.104.162.37
1	dialup8.afn.org
4	158.93.2.148
2	199.5.176.102
3	ad06-010.compuserve.com
2	emuvax.emich.edu
8	roy.u-gakugei.ac.jp
1	sprite132.azstarnet.com
5	dialup138.azstarnet.com
1	ip132.phx.primenet.com
1	newcastle29.nbnet.nb.ca
1	ix-chi9-14.ix.netcom.com
1	ix-bst-ma1-17.ix.netcom.com
4	ix-frm-ma1-05.ix.netcom.com
1	149.127.4.74
1	pm008.bby.wis.net
2	163.205.19.7
1	interlock.abbott.com
1	hoovr3c026.dhs.state.ia.us
1	charlie.jhuapl.edu
2	macx.reasoning.com
23	www-c6.proxy.aol.com
4	romulus.ultranet.com
1	bslab44.busfac.calpoly.edu
2	dial22.lloyd.com
2	152.11.244.9
11	mtp116.mtp.semi.harris.com
4	blv-pm0-ip13.halcyon.com
1	ha148119.cc.nps.navy.mil
1	204.95.22.20
5	hortensia.etek.chalmers.se
1	pctsm.nera.no
1	138.4.78.20
1	j51.com
1	ix-nyc12-21.ix.netcom.com
1	ad15-004.compuserve.com
1	dialupa143.intex.net
1	dgt-sparc1.jpl.nasa.gov
2	slip2.wave.sheridan.wy.us
1	mudd3.library.yale.edu
1	ip048.phx.primenet.com
1	macg19.me.washington.edu
1	153.1.53.158
1	192.115.152.37
4	ppp_1.bcn.servicom.es
1	pm2_3.digital.net
1	nancy.plk.af.mil
1	134.131.32.117
1	ppp137.cent.com
3	ix-akr-oh2-05.ix.netcom.com
1	204.244.2.137
1	ppp2_103.bekkoame.or.jp
1	pudgy.reno.nv.us
1	zeno.physics.louisville.edu
1	insight.lanl.gov
1	www.world.net
1	slip65-198.ny.us.ibm.net
1	docktor.garlic.com
1	198.109.144.40
1	terranet.terranet.ab.ca
1	ops81.upe.ac.za
1	michael.aztec.co.za
6	163.206.137.21
2	alpha.fdu.edu
1	192.72.168.49
1	relay.nmic.navy.mil
1	149.165.37.52
1	dialup97-153.swipnet.se
1	p12.haifa1.actcom.co.il
1	line027.nwm.mindlink.net
2	quadraohenia.jsc.nasa.gov
5	golden.ripco.com
1	superman.cencom.net
2	st-sid-rich-dyn-20.baylor.edu
1	hellcat.polaroid.com
1	ac047.pool.dircon.co.uk
2	204.227.197.39
1	gatekeeper.eop.gov
2	blv-pm0-ip28.halcyon.com
1	pulse.citytv.com
1	ss1-8.lab.cwu.edu
1	204.188.140.67
2	filepig.demon.co.uk
4	annex026.ridgecrest.ca.us
2	leslie-francis.tenet.edu
2	199.1.50.225
1	neoteny.eccosys.com
2	modem5.mgl.ca
1	nelsons.wl.cc.mn.us
1	193.118.25.110
3	fti011.uab.es
1	slip96-66.tx.us.ibm.net
2	164.116.22.7
1	drjo021a215.embratel.net.br
3	strauss.udel.edu
3	150.150.41.103
1	slip-d8.rdrop.com
2	ix-amh-ma1-01.ix.netcom.com
1	ppp05-12.rns.tamu.edu
3	139.127.235.2
1	dialin-ttyq8.sky.net
1	misaka.yitc.go.jp
1	neofiber.ksc.nasa.gov
2	pc-tasikain.ntc.nokia.com
1	bmg131.cmc.uab.edu
1	dialup-4-37.gw.umn.edu
1	cavebat.inmind.com
1	147.149.58.91
2	hidden.evolving.com
2	ip-pdx2-45.teleport.com
1	ix-dc17-23.ix.netcom.com
2	user24.bnn-net.or.jp
1	137.35.75.123
1	h98-208.ccnet.com
2	155.35.16.165
1	belthil.pilgrim.umass.edu
2	realmac.csd.unb.ca
1	merc1.calon.com
1	s003n222.csun.edu
1	yeast.wustl.edu
1	204.101.84.35
3	133.170.121.45
2	annex1-p2.census.gov
1	cs3p2.ipswichcity.qld.gov.au
1	mimas.execpc.com
7	scarlatti.informatik.rwth-aachen.de
1	dlfmatlctrl.jpl.nasa.gov
2	slip856.rmii.com
2	194.20.105.52
1	sponge.mrj.com
5	oig0027.oig.nsf.gov
3	pctcp0f.dev.oclc.org
1	194.20.105.53
1	194.20.105.55
1	sol.asee.org
3	ren.ksc.nasa.gov
1	sunday.isltd.insignia.com
7	e659229.boeing.com
1	ppp-66-85.dialup.winternet.com
1	carober.illuminet.net
1	dial032.passport.ca
1	gate.emeagate.ibm.com
2	pool62.maple.net
1	lom013.wwa.com
1	slip5.fs.cei.net
5	pcl-mac-57.lib.utexas.edu
2	riq1020.riq.qc.ca
4	megabyte.omsi.edu
1	192.216.106.64
2	dffl6-6.gate.net
1	carlisle.microserve.com
1	rpacker_pc.orem.novell.com
1	ix-al12-18.ix.netcom.com
1	oahu-56.u.aloha.net
2	159.142.115.14
7	pipe3.nyc.pipeline.com
4	j5.ptl5.jaring.my
2	155.31.24.52
2	ix-sf6-07.ix.netcom.com
2	slip9.kias.com
4	dialup-5-143.gw.umn.edu
4	ftp.rogers.com
1	commonsmac1.gatech.edu
2	merc12.calon.com
14	ppp55.basenet.net
2	bldg200.100-13.hsis.mc.uci.edu
29	orlfl2-5.gate.net
4	199.212.13.134
1	142.106.186.102
1	bwise.npd.provo.novell.com
2	ftmfl-1.gate.net
1	ix-esc-ca1-07.ix.netcom.com
1	brandon-1.dialup.polaristel.net
1	pc21368.hss.cmu.edu
1	129.252.125.156
2	dslip06.itek.net
2	sute.sltd6.com
2	ts700-609.singnet.com.sg
2	magicall.dacom.co.kr
2	slpp-42.fmmo.ca
1	dd03-061.compuserve.com
3	ix-aus1-04.ix.netcom.com
1	procyon.lep-philips.fr
1	129.244.221.20
1	ix-rtp4-20.ix.netcom.com
2	viking.cris.com
1	a1p38.connect.net
3	slsyd3p60.ozemail.com.au
1	sting.artisoft.com
1	mbox.solidex.krakow.pl
1	lawrencetown-ts-15.nstn.ca
4	144.92.52.160
3	pm2e1-03.valleynet.com
5	loon.met.nps.navy.mil
1	ix-jac1-23.ix.netcom.com
1	dialup-122.lit.intellinet.com
34	proxy.austin.ibm.com
1	138.76.53.83
1	155.31.24.62
1	yf-272.asc-yf.wpafb.af.mil
1	ad08-029.compuserve.com
1	zeek.buf.servtech.com
1	dialup12.woodtech.com
7	vega.comp.metro-ms.ac.jp
2	ax433.mclink.it
2	33m44e3111.dgsc.dla.mil
1	puma.cyberport.com
2	mahler.microsoft.com
3	128.158.34.106
1	138.115.11.64
2	ml_woy.midtown.net
1	rzri6z.gsi.de
1	128.158.54.21
12	199.212.13.145
1	beastie-ppp1.knoware.nl
1	default95.usa.cerfnet.com
1	asa.worldlink.ca
1	ttycg.emi.net
1	s2075.netins.net
2	farside-f.gsfc.nasa.gov
4	128.158.20.67
8	bass.hooked.net
1	aurora.research.ptt.nl
1	n868370.ksc.nasa.gov
3	156.68.7.63
1	ppp188-63.fla.net
1	suna.lut.ac.uk
3	204.98.1.208
1	berlin.snafu.de
1	cygnus.db.erau.edu
2	neuro-hyman-lab.mgh.harvard.edu
1	a1p41.connect.net
6	a56.fys.kuleuven.ac.be
1	129.121.4.139
1	163.206.227.53
48	www-b4.proxy.aol.com
1	eve.cs.uwec.edu
3	slip-16.mint.net
1	ppp1-247.ganet.net
1	ix-nhv-ct1-09.ix.netcom.com
12	204.137.200.89
1	198.182.21.22
3	dialup98-122.swipnet.se
1	bos1c.delphi.com
2	198.174.181.1
3	192.149.228.53
1	205.199.16.72
1	d110.aksi.net
1	138.49.28.50
2	pm13.pomo.wis.net
11	buffnet3.buffnet.net
2	s4109.netins.net
1	ash-10.liv.ac.uk
2	netport-27.iu.net
1	metlab6.met.fsu.edu
1	163.206.150.30
1	204.210.255.16
1	bodio.kapsch.co.at
1	tinker.atlanta.com
4	alianza.letts.american.edu
1	boron-asy-11.rutgers.edu
8	igw.fmc.com
2	cs002p31.micron.net
1	tremor.mit.edu
1	dd15-019.compuserve.com
1	dallas.mt.cs.cmu.edu
3	ad03-015.compuserve.com
1	line10.pm1.abb.mindlink.net
1	192.5.63.200
1	slip23-133.ga.us.ibm.net
2	205.236.175.141
1	dd13-017.compuserve.com
1	163.205.162.108
2	bmac.sunrem.com
1	204.120.48.214
1	ppp115.iadfw.net
2	fr-905.cc.iastate.edu
2	s59.phxslip4.indirect.com
1	ppp-236-104.neta.com
1	amdext.amd.com
2	155.78.101.61
1	203.248.53.19
1	ppp202.ts2.isdn.net
1	ix-nbw-nj1-22.ix.netcom.com
1	pm1_12.promedia.net
1	ed64.ed.hawaii.edu
2	130.110.38.159
2	aba.physiol.umu.se
21	www-c5.proxy.aol.com
1	thicks.borland.com
1	pwrcntls.aztec.co.za
4	rima.ccsi.com
1	194.51.92.221
1	yakko.extern.ucsd.edu
2	ts1-col-9.right.net
2	bigmac.eag.unisysgsg.com
1	vlarson.mn01.bull.com
1	hp134.den.mmc.com
1	poseidon.sssd.navy.mil
1	204.31.78.85
1	pc11.fcw.com
1	dialin13.internode.net
3	ix-wc1-08.ix.netcom.com
1	starsky.pcss.maps.susx.ac.uk
2	cs2-07.str.ptd.net
1	131.247.70.158
2	dialup-5-85.gw.umn.edu
1	163.205.162.111
1	137.245.250.253
2	131.110.61.49
1	200.9.57.117
5	s013n199.csun.edu
2	drjo006a161.embratel.net.br
6	train3.arc.nasa.gov
1	barque.mdcorp.ksc.nasa.gov
1	ad02-001.compuserve.com
2	c55.ucs.usl.edu
2	novix.dp.doe.gov
1	ix-pit3-26.ix.netcom.com
1	ppp108.awod.com
3	tpafl-13.gate.net
7	pcrb.ccrs.emr.ca
1	cs1-09.wb.ptd.net
1	aa070.du.pipex.com
1	astro.demon.co.uk
2	floyd.slip.wg.saar.de
2	n871906.ksc.nasa.gov
2	skolv.skolverket.se
1	alberti.cs.berkeley.edu
5	ppp14.asahi-net.or.jp
4	apm-b325-12.ucsd.edu
1	ppp6.globalone.net
1	133.170.24.23
1	mac154.ma.psu.edu
1	knot.met.nps.navy.mil
4	frank.mtsu.edu
5	tmp.inet.it
1	137.35.75.171
2	annex03-port13.comm.net
4	ppp11.usd.edu
1	gemini.near.net
1	163.205.16.21
5	165.189.99.53
1	ix-wc4-07.ix.netcom.com
1	163.205.16.23
1	sfpm824.slip.net
2	sheriff.wellsfargo.com
1	155.178.194.177
5	nagoya104.infosphere.or.jp
2	mstern.accessone.com
8	pris.eeap.cwru.edu
3	ad15-015.compuserve.com
1	194.166.4.25
1	swift.compbio.caltech.edu
1	dimasu1.ffi.no
1	hou02.onramp.net
1	168.95.120.148
3	plato.helios.nd.edu
2	gate.tlogic.com
4	194.64.109.20
2	205.160.190.12
1	klkmac049.nada.kth.se
1	gatekeeper.hertscc.gov.uk
1	199.45.83.57
1	ppp2_104.bekkoame.or.jp
1	s4_portmaster1.neptune.com
2	dial-006.mtn.org
2	gw.pps.com
4	gw4.att.com
6	129.48.125.52
1	129.244.221.63
1	net149.metronet.com
4	enterprise.rdd.lmsc.lockheed.com
1	kinomoto.hatelecom.or.jp
2	hfx-p27.isisnet.com
1	dhcp130.pcdocs.com
1	seidc.sei.com
2	ix-ric-va1-27.ix.netcom.com
2	s109n166.csun.edu
3	grumpy.ksc.nasa.gov
2	f-umbc9.umbc.edu
1	ppp-06-nerdc-ts2.nerdc.ufl.edu
1	dialup96-070.swipnet.se
1	llgm07k1.re.nettuno.it
1	adinet.analog.com
9	192.132.217.3
1	savay.larc.nasa.gov
1	dialup102.myriad.net
1	163.205.150.14
1	chaos.michsb.trw.com
1	ppp4.cpbx.net
1	dal46.pic.net
1	199.90.90.22
4	cust1.max9.washington.dc.ms.uu.net
1	tokyo313.infosphere.or.jp
1	dialup526.chicago.mci.net
2	154.6.3.220
7	dial1.waterw.com
1	163.205.2.118
2	ad040.du.pipex.com
2	homer07.u.washington.edu
4	ppp06-15.rns.tamu.edu
1	macba318.aerov.jussieu.fr
1	hood.jsc.nasa.gov
2	pm2_15.digital.net
1	slip132-201.dc.us.ibm.net
1	ibm-6-enet.jp.interop.net
1	icon.intercon.net
1	130.99.52.153
1	ppp-b14.ulaval.ca
2	frbg4.danadata.dk
1	uxmain_eth.nlr.nl
2	d21.itsnet.com
2	ts01-ind-18.iquest.net
2	128.158.57.132
2	ppp6.jax-inter.net
1	163.205.150.20
12	hp405.den.mmc.com
5	gatekeeper.es.dupont.com
6	192.214.84.69
2	bstr106.fnal.gov
1	user19.bnn-net.or.jp
2	h-runningman.norfolk.infi.net
3	192.133.5.44
1	198.138.42.23
2	unet6.cmact.com
2	ix-sj19-25.ix.netcom.com
3	128.186.190.11
1	ix-min2-05.ix.netcom.com
1	godzilla.zeta.org.au
1	129.107.17.56
2	pca21.worc.ac.uk
1	130.85.180.19
2	204.31.78.4
4	133.31.54.59
1	arhppp26.uni-c.dk
1	cs3-27.ior.com
9	disc.dna.affrc.go.jp
1	ppp120.cac.psu.edu
1	ed247.ulib.albany.edu
1	dffl5-48.gate.net
1	ix-col1-20.ix.netcom.com
1	atlas.pfc.forestry.ca
1	srubin.ppp.cyberenet.net
3	legolas.isl.ists.ca
2	ip097.phx.primenet.com
1	ra39.curtin.edu.au
1	193.49.140.67
4	trusty.lmsc.lockheed.com
1	ns1.seagate.com
3	bos1f.delphi.com
2	mandras.interlog.com
2	brother.cc.monash.edu.au
2	nac-150.neural.com
1	133.127.193.192
2	133.6.73.122
2	cs1-07.leh.ptd.net
1	ix-hou5-06.ix.netcom.com
1	ix-mon5-09.ix.netcom.com
2	193.132.228.130
2	pm1-orl7.iag.net
1	at222504.uqtr.uquebec.ca
1	ppp0.enter.net
3	sdunham.jsc.nasa.gov
1	slip-2-26.shore.net
1	193.132.228.133
1	128.158.46.66
1	dolphin-21.netrunner.net
1	dulib.library.drexel.edu
3	uuneo.neosoft.com
6	arc-tac1-slip1.nsi.nasa.gov
3	143.91.102.3
2	csspc.sunquest.com
2	w-dyna160.net.interaccess.com
1	165.221.64.106
3	hertz.njit.edu
2	155.35.12.27
1	erdpc-1.umtri.umich.edu
2	dd07-062.compuserve.com
1	dd11-068.compuserve.com
2	ppp-hck-1-41.ios.com
1	harrysimmons.vnet.net
1	lsip00.ionet.net
1	uipc12.engboi.uidaho.edu
43	www-b3.proxy.aol.com
2	gatekeeper.hcc.com
1	joe16.slip.yorku.ca
1	azure.rns.com
3	aeromw.me.gatech.edu
3	ix-col1-16.ix.netcom.com
2	joe.takefive.co.at
2	139.169.5.9
1	stat.hnrc.tufts.edu
1	sun8.hrz.th-darmstadt.de
9	jcdbs.itsi.disa.mil
1	206dos104.flint.umich.edu
1	umg2.eglin.af.mil
2	lgbppp12.uni-c.dk
2	198.14.55.105
1	wn186-032.wiscnet.net
4	nameless.house.gov
4	auti4.iitsg.nrc.ca
1	h132_197_96_5.gte.com
2	reedrus.duc.auburn.edu
2	129.48.67.98
1	dd08-018.compuserve.com
1	muir.math.niu.edu
2	ad06-038.compuserve.com
1	tgiwall.tg-inet.co.jp
1	kkibler.larc.nasa.gov
1	pc212.cpf.navy.mil
1	mgreen.rehab.lsumc.edu
1	128.158.45.8
1	128.158.46.79
1	194.143.121.10
2	dial17.ibl.bm
3	desksol.demon.co.uk
1	147.147.32.48
1	mail.bailey.com
1	white.tutkie.tut.ac.jp
2	csc10.bham.ac.uk
1	128.97.189.129
3	dialin-ttys3.sky.net
1	128.159.129.170
28	argeonet.via.at
1	good57.goodnet.com
1	dd02-022.compuserve.com
1	pm7.j51.com
2	europa.wustl.edu
1	svinet00.miti.go.jp
9	gw2.att.com
21	www-c4.proxy.aol.com
1	el0262.lib.okstate.edu
1	dosnfsrv.ksc.nasa.gov
1	151.99.155.7
1	hfxpm2-d182.atcon.com
5	kangaroo.ncsl.nist.gov
1	cairns.cdt-bnp.iway.fr
3	131.182.170.137
3	193.88.52.137
1	becks.oe.fau.edu
1	cpar-pc5.unomaha.edu
2	helium.pitzer.edu
1	pc438.isg.rest.tasc.com
2	gway.jostens.com
4	128.158.43.175
2	199.78.144.37
1	204.215.242.27
2	grapenuts.execpc.com
1	160.147.66.59
3	ix-wh6-18.ix.netcom.com
2	ppp0e-05.rns.tamu.edu
6	ppp-nyc-1-3.ios.com
2	ix-min3-25.ix.netcom.com
1	quasar.beaches.net
3	ts03-ind-15.iquest.net
1	bastion1.us.dbisna.com
2	129.15.36.46
4	ad03-016.compuserve.com
12	dpaul.cais.com
1	192.190.49.31
5	192.112.239.3
1	ppp1-lj2.arnes.si
4	quark.phys.ufl.edu
1	ip214.phx.primenet.com
1	selector.switch.bellcore.com
7	139.169.3.184
3	141.211.73.117
2	tuleyc.pgh.wec.com
1	legacy.gsfc.nasa.gov
1	ad03-022.compuserve.com
1	128.158.43.15
2	bs6.mi.uky.edu
3	blv-pm3-ip4.halcyon.com
1	130.225.3.7
1	card-captainblood.mgh.harvard.edu
1	whg0.ccd.cdc.gov
1	pm2_5.digital.net
3	mail.smc.com
1	navajo.gate.net
1	violin-03.synapse.net
1	mat2.hhp.orst.edu
3	dtnet9-65.dt.navy.mil
2	pm1-24.america.net
1	ams46.pi.net
1	141.102.26.43
2	sarastro.csd.unb.ca
2	ix-ric-va1-15.ix.netcom.com
1	ppp-82-22.bu.edu
1	com1ffx47.laser.net
2	204.214.29.68
1	memphis-dialup-3.accessus.net
3	ix-sj28-12.ix.netcom.com
1	h-centurion.norfolk.infi.net
1	vivianne.danosi.dk
1	pm-mhc2-211.coastalnet.com
3	dd14-006.compuserve.com
2	daverosi.ot.buffalo.edu
2	ad02-002.compuserve.com
3	atropos.jf.intel.com
3	slip-25-6.ots.utexas.edu
1	crm.umontreal.ca
1	anx110.ccs.tuns.ca
4	192.190.49.48
1	139.169.5.61
4	slip863.rmii.com
1	ix-pl1-09.ix.netcom.com
1	ned.larc.nasa.gov
2	pm2_27.digital.net
1	net-1-184.eden.com
2	micro.earthlink.net
2	d158.nnb.interaccess.com
1	mizzou-ts2-12.missouri.edu
3	slip5.sinet.it
1	haus.efn.org
2	162.70.214.34
2	offserv.pbs.org
1	161.52.213.206
1	heisenberg.rp.fit.edu
1	d24.itsnet.com
1	slip172.rmii.com
1	lgbppp47.uni-c.dk
1	lw008.e-technik.uni-erlangen.de
11	harry.mit.edu
