title,release_date,vote_average,vote_count,popularity,year
Now You See Me: Now You Don't,2025-11-12,6.516,1405,44.7626,2025
The Godfather,1972-03-14,8.686,22792,42.1775,1972
The Rip,2026-01-13,7.052,1531,43.3572,2026
KPop Demon Hunters,2025-06-20,8.016,2672,41.7448,2025
Exploits of a Young Don Juan,1986-11-04,6.0,309,43.08,1986
My Fault,2023-06-08,7.745,4035,41.2132,2023
Deadpool & Wolverine,2024-07-24,7.558,8510,45.0378,2024
Hellfire,2026-02-05,6.8,73,39.1243,2026
The Conjuring: Last Rites,2025-09-03,6.881,1757,44.4129,2025
Peaky Blinders: The Immortal Man,2026-03-05,7.222,827,37.8505,2026
Apocalypto,2006-12-07,7.599,6202,43.1071,2006
From Straight A's to XXX,2017-02-11,5.822,160,43.8422,2017
Dracula,2025-07-30,7.083,1113,35.0584,2025
The Unknown Man,2021-10-16,7.3,3,25.3175,2021
Avengers: Endgame,2019-04-24,8.234,27554,36.2973,2019
Mercy,2026-01-20,6.973,1158,35.3136,2026
The House on Haunted Grounds,2026-01-09,5.8,7,36.3993,2026
JUJUTSU KAISEN: Execution,2025-11-07,5.9,96,38.9241,2025
Hotel Transylvania 3: Summer Vacation,2018-06-28,6.85,4683,18.7324,2018
After We Fell,2021-09-01,7.005,2725,38.3316,2021
Man in the Mirror: The Michael Jackson Story,2004-08-06,6.0,12,50.5,2004
Hamnet,2025-11-26,7.7,1262,42.4106,2025
F1,2025-06-25,7.752,3776,37.5168,2025
Star Wars: The Last Jedi,2017-12-13,6.8,16244,32.026,2017
Kung Fu Panda 4,2024-03-02,7.0,3460,33.1642,2024
The Deadly Little Mermaid,2026-03-06,4.717,23,34.5269,2026
"Good Luck, Have Fun, Don't Die",2026-02-13,6.9,376,33.989,2026
Ice Skater,2026-02-24,4.447,19,36.422,2026
Infiltrate,2026-04-10,5.35,10,32.7347,2026
Parasite,2019-05-30,8.494,20472,37.3162,2019
